ID,Pred,lower_higher_avg_diff,lower_higher_avg_1,lower_higher_avg_2,delta_Seed,Seed_1,Seed_2,delta_od_margin,od_margin_1,od_margin_2,ConfAbbrev_1,rank_in_conf_1,ConfAbbrev_2,rank_in_conf_2,team_avg_round_1,team_avg_round_2
2017_3107_3452,0.0642766479373138,-1.4,0.0,1.4,10.0,16.0,6.0,-12.32281861286775,4.374393218298863,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3113_3452,0.320942024083815,0.20000000000000018,1.6,1.4,2.0,8.0,6.0,-7.369546047223167,9.327665783943445,16.697211831166612,pac_twelve,5.0,big_twelve,5.0,1.4,1.4
2017_3120_3452,0.14507426843201776,-0.9999999999999999,0.4,1.4,5.0,11.0,6.0,-13.49022463428058,3.2069871968860326,16.697211831166612,sec,9.0,big_twelve,5.0,0.4,1.4
2017_3124_3452,0.9339841748493747,3.0000000000000004,4.4,1.4,-5.0,1.0,6.0,25.364188133356592,42.061399964523204,16.697211831166612,big_twelve,1.0,big_twelve,5.0,4.4,1.4
2017_3125_3452,0.215998446861251,-0.5999999999999999,0.8,1.4,7.0,13.0,6.0,1.29580068317334,17.993012514339952,16.697211831166612,ovc,1.0,big_twelve,5.0,0.2,1.4
2017_3129_3452,0.1266471512828171,-0.9999999999999999,0.4,1.4,7.0,13.0,6.0,-9.6132608313941,7.083950999772512,16.697211831166612,mwc,2.0,big_twelve,5.0,0.2,1.4
2017_3137_3452,0.15082725492948282,-1.4,0.0,1.4,8.0,14.0,6.0,-1.6997686732163686,14.997443157950244,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3143_3452,0.21130221893096215,-1.4,0.0,1.4,3.0,9.0,6.0,-11.060805835171237,5.636405995995375,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3146_3452,0.17675205628227125,-0.9999999999999999,0.4,1.4,8.0,14.0,6.0,0.9394587798092857,17.636670610975898,16.697211831166612,southland,1.0,big_twelve,5.0,0.2,1.4
2017_3151_3452,0.14277277250972592,-0.5999999999999999,0.8,1.4,7.0,13.0,6.0,-7.909180567626478,8.788031263540134,16.697211831166612,southern,1.0,big_twelve,5.0,0.8,1.4
2017_3163_3452,0.9573592575875889,5.199999999999999,6.6,1.4,-5.0,1.0,6.0,29.252326725837364,45.949538557003976,16.697211831166612,aac,1.0,big_twelve,5.0,6.6,1.4
2017_3166_3452,0.43112877624043316,1.8000000000000003,3.2,1.4,1.0,7.0,6.0,-5.423946700016913,11.2732651311497,16.697211831166612,big_east,2.0,big_twelve,5.0,0.6,1.4
2017_3173_3452,0.19125773042392033,0.20000000000000018,1.6,1.4,6.0,12.0,6.0,-6.530305268140538,10.166906563026075,16.697211831166612,a_ten,1.0,big_twelve,5.0,1.6,1.4
2017_3177_3452,0.5459642641665109,2.4,3.8,1.4,1.0,7.0,6.0,1.7756548086840382,18.47286663985065,16.697211831166612,big_east,1.0,big_twelve,5.0,2.2,1.4
2017_3179_3452,0.35389178873840343,-1.4,0.0,1.4,4.0,10.0,6.0,5.393617883651785,22.090829714818398,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3181_3452,0.7869017874431393,1.2000000000000002,2.6,1.4,-4.0,2.0,6.0,7.902979524902634,24.600191356069246,16.697211831166612,acc,2.0,big_twelve,5.0,2.6,1.4
2017_3189_3452,0.23278306900749526,-1.4,0.0,1.4,5.0,11.0,6.0,-2.0337312302143573,14.663480600952255,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3195_3452,0.24599315352056805,-0.5999999999999999,0.8,1.4,7.0,13.0,6.0,4.387398857482054,21.084610688648667,16.697211831166612,a_sun,2.0,big_twelve,5.0,0.8,1.4
2017_3199_3452,0.8246611006518644,2.8000000000000003,4.2,1.4,-3.0,3.0,6.0,12.38805072049989,29.085262551666503,16.697211831166612,acc,3.0,big_twelve,5.0,2.2,1.4
2017_3211_3452,0.35131924609375026,0.40000000000000013,1.8,1.4,5.0,11.0,6.0,4.834119377269687,21.5313312084363,16.697211831166612,wcc,1.0,big_twelve,5.0,1.6,1.4
2017_3214_3452,0.07057148427063895,-1.4,0.0,1.4,9.0,15.0,6.0,-13.866319079343484,2.8308927518231286,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3235_3452,0.24979664374572483,-0.3999999999999999,1.0,1.4,3.0,9.0,6.0,-9.156560291676172,7.54065153949044,16.697211831166612,big_twelve,6.0,big_twelve,5.0,1.0,1.4
2017_3243_3452,0.3543498329958992,0.40000000000000013,1.8,1.4,1.0,7.0,6.0,-8.425869530513339,8.271342300653274,16.697211831166612,big_twelve,4.0,big_twelve,5.0,0.8,1.4
2017_3246_3452,0.5743870110768008,1.8000000000000003,3.2,1.4,-2.0,4.0,6.0,-4.997906292867128,11.699305538299484,16.697211831166612,sec,3.0,big_twelve,5.0,3.2,1.4
2017_3253_3452,0.07444664376454532,-1.4,0.0,1.4,9.0,15.0,6.0,-12.812243197068511,3.884968634098101,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3257_3452,0.6897998294425167,2.0,3.4,1.4,-2.0,4.0,6.0,3.7214402379121054,20.418652069078718,16.697211831166612,acc,4.0,big_twelve,5.0,3.4,1.4
2017_3261_3452,0.27762530418179626,0.40000000000000013,1.8,1.4,2.0,8.0,6.0,-11.566506116047535,5.130705715119078,16.697211831166612,sec,7.0,big_twelve,5.0,1.8,1.4
2017_3266_3452,0.4544681858544287,-1.4,0.0,1.4,-1.0,5.0,6.0,-3.8154579343642183,12.881753896802394,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3268_3452,0.8514966708035869,2.4,3.8,1.4,-3.0,3.0,6.0,16.840435590975105,33.53764742214172,16.697211831166612,big_ten,1.0,big_twelve,5.0,3.8,1.4
2017_3274_3452,0.5374189577148119,-0.19999999999999996,1.2,1.4,-2.0,4.0,6.0,-3.5944815452562295,13.102730285910383,16.697211831166612,acc,7.0,big_twelve,5.0,1.2,1.4
2017_3277_3452,0.2848343319551041,0.0,1.4,1.4,3.0,9.0,6.0,-6.709866350067216,9.987345481099396,16.697211831166612,big_ten,6.0,big_twelve,5.0,1.4,1.4
2017_3280_3452,0.8266762605023099,2.2,3.6,1.4,-4.0,2.0,6.0,10.51144137725639,27.208653208423,16.697211831166612,sec,2.0,big_twelve,5.0,1.0,1.4
2017_3281_3452,0.39653745564425763,1.0,2.4,1.4,0.0,6.0,6.0,-9.75147482813145,6.945737003035163,16.697211831166612,sec,4.0,big_twelve,5.0,0.4,1.4
2017_3286_3452,0.11649338325155947,-1.4,0.0,1.4,8.0,14.0,6.0,-7.148715027163661,9.548496804002951,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3301_3452,0.5345674195342084,0.40000000000000013,1.8,1.4,0.0,6.0,6.0,1.7041625186259068,18.40137434979252,16.697211831166612,acc,5.0,big_twelve,5.0,0.2,1.4
2017_3308_3452,0.11915671371353644,-0.5999999999999999,0.8,1.4,9.0,15.0,6.0,-4.961761551702864,11.735450279463748,16.697211831166612,wac,1.0,big_twelve,5.0,0.4,1.4
2017_3320_3452,0.26907884857242853,-1.4,0.0,1.4,4.0,10.0,6.0,-1.87303741477227,14.824174416394342,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3323_3452,0.8575928346082033,3.8000000000000003,5.2,1.4,-5.0,1.0,6.0,8.08577377637478,24.78298560754139,16.697211831166612,acc,1.0,big_twelve,5.0,5.2,1.4
2017_3326_3452,0.6009447923859191,1.2000000000000002,2.6,1.4,-1.0,5.0,6.0,1.6258201732252928,18.323032004391905,16.697211831166612,big_ten,2.0,big_twelve,5.0,1.2,1.4
2017_3328_3452,0.3857357801491479,0.6000000000000001,2.0,1.4,0.0,6.0,6.0,-9.752360996266688,6.944850834899924,16.697211831166612,big_twelve,3.0,big_twelve,5.0,2.0,1.4
2017_3332_3452,0.20997667515154908,-1.4,0.0,1.4,4.0,10.0,6.0,-7.830928761840852,8.86628306932576,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3333_3452,0.7299669168258981,1.4,2.8,1.4,-4.0,2.0,6.0,1.7844018675944255,18.481613698761038,16.697211831166612,pac_twelve,2.0,big_twelve,5.0,1.8,1.4
2017_3335_3452,0.21363538134785462,-0.19999999999999996,1.2,1.4,6.0,12.0,6.0,-3.164791547405727,13.532420283760885,16.697211831166612,ivy,1.0,big_twelve,5.0,0.4,1.4
2017_3345_3452,0.3164059469547919,0.40000000000000013,1.8,1.4,3.0,9.0,6.0,-4.790302753923612,11.906909077243,16.697211831166612,big_ten,3.0,big_twelve,5.0,1.4,1.4
2017_3346_3452,0.23505188413813735,-0.3999999999999999,1.0,1.4,6.0,12.0,6.0,-0.49820311565309794,16.199008715513514,16.697211831166612,maac,1.0,big_twelve,5.0,0.4,1.4
2017_3352_3452,0.08660306724831401,-0.7999999999999999,0.6,1.4,10.0,16.0,6.0,-7.671536460297929,9.025675370868683,16.697211831166612,nec,1.0,big_twelve,5.0,0.4,1.4
2017_3376_3452,0.8572900297311714,2.4,3.8,1.4,-5.0,1.0,6.0,10.940856965959583,27.638068797126195,16.697211831166612,sec,1.0,big_twelve,5.0,3.2,1.4
2017_3378_3452,0.2163043785969696,-1.4,0.0,1.4,5.0,11.0,6.0,-3.76517219286508,12.932039638301532,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3390_3452,0.7980416049129483,2.6,4.0,1.4,-4.0,2.0,6.0,6.2416423147441975,22.93885414591081,16.697211831166612,pac_twelve,2.0,big_twelve,5.0,4.0,1.4
2017_3393_3452,0.41912059551716335,0.8000000000000003,2.2,1.4,2.0,8.0,6.0,-0.875226708480028,15.821985122686584,16.697211831166612,acc,6.0,big_twelve,5.0,2.2,1.4
2017_3396_3452,0.38818215154327124,-1.4,0.0,1.4,1.0,7.0,6.0,-2.0446606586060483,14.652551172560564,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3397_3452,0.5306635266068457,2.4,3.8,1.4,-1.0,5.0,6.0,-6.1017450221236516,10.59546680904296,16.697211831166612,sec,5.0,big_twelve,5.0,3.8,1.4
2017_3400_3452,0.6656490181502401,1.2000000000000002,2.6,1.4,-3.0,3.0,6.0,-0.019858007263593436,16.67735382390302,16.697211831166612,big_twelve,2.0,big_twelve,5.0,2.0,1.4
2017_3401_3452,0.48921284767438444,1.0,2.4,1.4,-1.0,5.0,6.0,-6.236651530635527,10.460560300531085,16.697211831166612,sec,6.0,big_twelve,5.0,2.4,1.4
2017_3405_3452,0.23399191588144155,-1.4,0.0,1.4,4.0,10.0,6.0,-5.285843711816199,11.411368119350414,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3407_3452,0.09839659273307885,-1.2,0.2,1.4,9.0,15.0,6.0,-7.645890285760444,9.051321545406168,16.697211831166612,sun_belt,3.0,big_twelve,5.0,0.2,1.4
2017_3411_3452,0.07408745689070666,-1.4,0.0,1.4,10.0,16.0,6.0,-9.532111799029025,7.1651000321375875,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3417_3452,0.5434695223436348,0.0,1.4,1.4,-2.0,4.0,6.0,-3.563268576889186,13.133943254277426,16.697211831166612,pac_twelve,4.0,big_twelve,5.0,1.0,1.4
2017_3421_3452,0.06195021872260241,-1.4,0.0,1.4,10.0,16.0,6.0,-13.042458841506061,3.654752989660551,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3442_3452,0.1430420343593924,-1.4,0.0,1.4,8.0,14.0,6.0,-2.835929649608687,13.861282181557925,16.697211831166612,,,big_twelve,5.0,,1.4
2017_3443_3452,0.275288841757271,-0.5999999999999999,0.8,1.4,6.0,12.0,6.0,3.7942957462584275,20.49150757742504,16.697211831166612,cusa,1.0,big_twelve,5.0,0.4,1.4
2017_3449_3452,0.7915201156858537,0.8000000000000003,2.2,1.4,-3.0,3.0,6.0,12.615088148510452,29.312299979677064,16.697211831166612,pac_twelve,3.0,big_twelve,5.0,1.2,1.4
2017_3107_3453,0.05114422207963009,-1.0,0.0,1.0,8.0,16.0,8.0,-24.33763228069006,4.374393218298863,28.712025498988922,,,horizon,1.0,,1.0
2017_3113_3453,0.2705310699783679,0.6000000000000001,1.6,1.0,0.0,8.0,8.0,-19.384359715045477,9.327665783943445,28.712025498988922,pac_twelve,5.0,horizon,1.0,1.4,1.0
2017_3120_3453,0.11750703575154375,-0.6,0.4,1.0,3.0,11.0,8.0,-25.50503830210289,3.2069871968860326,28.712025498988922,sec,9.0,horizon,1.0,0.4,1.0
2017_3124_3453,0.9173656886406562,3.4000000000000004,4.4,1.0,-7.0,1.0,8.0,13.349374465534282,42.061399964523204,28.712025498988922,big_twelve,1.0,horizon,1.0,4.4,1.0
2017_3125_3453,0.17775625852767457,-0.19999999999999996,0.8,1.0,5.0,13.0,8.0,-10.71901298464897,17.993012514339952,28.712025498988922,ovc,1.0,horizon,1.0,0.2,1.0
2017_3129_3453,0.10216303471104324,-0.6,0.4,1.0,5.0,13.0,8.0,-21.62807449921641,7.083950999772512,28.712025498988922,mwc,2.0,horizon,1.0,0.2,1.0
2017_3137_3453,0.1223232454267669,-1.0,0.0,1.0,6.0,14.0,8.0,-13.714582341038678,14.997443157950244,28.712025498988922,,,horizon,1.0,,1.0
2017_3143_3453,0.17370726807220296,-1.0,0.0,1.0,1.0,9.0,8.0,-23.075619502993547,5.636405995995375,28.712025498988922,,,horizon,1.0,,1.0
2017_3146_3453,0.14418052542212356,-0.6,0.4,1.0,6.0,14.0,8.0,-11.075354888013024,17.636670610975898,28.712025498988922,southland,1.0,horizon,1.0,0.2,1.0
2017_3151_3453,0.11558374718622502,-0.19999999999999996,0.8,1.0,5.0,13.0,8.0,-19.923994235448788,8.788031263540134,28.712025498988922,southern,1.0,horizon,1.0,0.8,1.0
2017_3163_3453,0.9462866884484832,5.6,6.6,1.0,-7.0,1.0,8.0,17.237513058015054,45.949538557003976,28.712025498988922,aac,1.0,horizon,1.0,6.6,1.0
2017_3166_3453,0.3729151207652006,2.2,3.2,1.0,-1.0,7.0,8.0,-17.438760367839222,11.2732651311497,28.712025498988922,big_east,2.0,horizon,1.0,0.6,1.0
2017_3173_3453,0.15652134492814543,0.6000000000000001,1.6,1.0,4.0,12.0,8.0,-18.545118935962847,10.166906563026075,28.712025498988922,a_ten,1.0,horizon,1.0,1.6,1.0
2017_3177_3453,0.4854775367039298,2.8,3.8,1.0,-1.0,7.0,8.0,-10.239158859138271,18.47286663985065,28.712025498988922,big_east,1.0,horizon,1.0,2.2,1.0
2017_3179_3453,0.30059636731061035,-1.0,0.0,1.0,2.0,10.0,8.0,-6.621195784170524,22.090829714818398,28.712025498988922,,,horizon,1.0,,1.0
2017_3181_3453,0.7434287418403247,1.6,2.6,1.0,-6.0,2.0,8.0,-4.111834142919676,24.600191356069246,28.712025498988922,acc,2.0,horizon,1.0,2.6,1.0
2017_3189_3453,0.19229807899430035,-1.0,0.0,1.0,3.0,11.0,8.0,-14.048544898036667,14.663480600952255,28.712025498988922,,,horizon,1.0,,1.0
2017_3195_3453,0.20382105222226962,-0.19999999999999996,0.8,1.0,5.0,13.0,8.0,-7.627414810340255,21.084610688648667,28.712025498988922,a_sun,2.0,horizon,1.0,0.8,1.0
2017_3199_3453,0.7868041332480755,3.2,4.2,1.0,-5.0,3.0,8.0,0.373237052677581,29.085262551666503,28.712025498988922,acc,3.0,horizon,1.0,2.2,1.0
2017_3211_3453,0.29823241825010455,0.8,1.8,1.0,3.0,11.0,8.0,-7.180694290552623,21.5313312084363,28.712025498988922,wcc,1.0,horizon,1.0,1.6,1.0
2017_3214_3453,0.056230239753565794,-1.0,0.0,1.0,7.0,15.0,8.0,-25.881132747165793,2.8308927518231286,28.712025498988922,,,horizon,1.0,,1.0
2017_3235_3453,0.2071516290733279,0.0,1.0,1.0,1.0,9.0,8.0,-21.17137395949848,7.54065153949044,28.712025498988922,big_twelve,6.0,horizon,1.0,1.0,1.0
2017_3243_3453,0.30101756858555506,0.8,1.8,1.0,-1.0,7.0,8.0,-20.44068319833565,8.271342300653274,28.712025498988922,big_twelve,4.0,horizon,1.0,0.8,1.0
2017_3246_3453,0.514318368137318,2.2,3.2,1.0,-4.0,4.0,8.0,-17.012719960689438,11.699305538299484,28.712025498988922,sec,3.0,horizon,1.0,3.2,1.0
2017_3253_3453,0.059368207381382904,-1.0,0.0,1.0,7.0,15.0,8.0,-24.82705686489082,3.884968634098101,28.712025498988922,,,horizon,1.0,,1.0
2017_3257_3453,0.6356886038662999,2.4,3.4,1.0,-4.0,4.0,8.0,-8.293373429910204,20.418652069078718,28.712025498988922,acc,4.0,horizon,1.0,3.4,1.0
2017_3261_3453,0.23169669661755657,0.8,1.8,1.0,0.0,8.0,8.0,-23.581319783869844,5.130705715119078,28.712025498988922,sec,7.0,horizon,1.0,1.8,1.0
2017_3266_3453,0.3952929421355068,-1.0,0.0,1.0,-3.0,5.0,8.0,-15.830271602186528,12.881753896802394,28.712025498988922,,,horizon,1.0,,1.0
2017_3268_3453,0.8181560819859498,2.8,3.8,1.0,-5.0,3.0,8.0,4.825621923152795,33.53764742214172,28.712025498988922,big_ten,1.0,horizon,1.0,3.8,1.0
2017_3274_3453,0.4768845873890656,0.19999999999999996,1.2,1.0,-4.0,4.0,8.0,-15.60929521307854,13.102730285910383,28.712025498988922,acc,7.0,horizon,1.0,1.2,1.0
2017_3277_3453,0.23810621308265334,0.3999999999999999,1.4,1.0,1.0,9.0,8.0,-18.724680017889526,9.987345481099396,28.712025498988922,big_ten,6.0,horizon,1.0,1.4,1.0
2017_3280_3453,0.789143133789684,2.6,3.6,1.0,-6.0,2.0,8.0,-1.5033722905659204,27.208653208423,28.712025498988922,sec,2.0,horizon,1.0,1.0,1.0
2017_3281_3453,0.3402013007594747,1.4,2.4,1.0,-2.0,6.0,8.0,-21.76628849595376,6.945737003035163,28.712025498988922,sec,4.0,horizon,1.0,0.4,1.0
2017_3286_3453,0.09376150638389041,-1.0,0.0,1.0,6.0,14.0,8.0,-19.16352869498597,9.548496804002951,28.712025498988922,,,horizon,1.0,,1.0
2017_3301_3453,0.47402510298890965,0.8,1.8,1.0,-2.0,6.0,8.0,-10.310651149196403,18.40137434979252,28.712025498988922,acc,5.0,horizon,1.0,0.2,1.0
2017_3308_3453,0.095961576969396,-0.19999999999999996,0.8,1.0,7.0,15.0,8.0,-16.976575219525174,11.735450279463748,28.712025498988922,wac,1.0,horizon,1.0,0.4,1.0
2017_3320_3453,0.22412544260698147,-1.0,0.0,1.0,2.0,10.0,8.0,-13.88785108259458,14.824174416394342,28.712025498988922,,,horizon,1.0,,1.0
2017_3323_3453,0.8253401602092738,4.2,5.2,1.0,-7.0,1.0,8.0,-3.9290398914475304,24.78298560754139,28.712025498988922,acc,1.0,horizon,1.0,5.2,1.0
2017_3326_3453,0.5416332507051315,1.6,2.6,1.0,-3.0,5.0,8.0,-10.388993494597017,18.323032004391905,28.712025498988922,big_ten,2.0,horizon,1.0,1.2,1.0
2017_3328_3453,0.33009479534019254,1.0,2.0,1.0,-2.0,6.0,8.0,-21.767174664088998,6.944850834899924,28.712025498988922,big_twelve,3.0,horizon,1.0,2.0,1.0
2017_3332_3453,0.17256596371260866,-1.0,0.0,1.0,2.0,10.0,8.0,-19.84574242966316,8.86628306932576,28.712025498988922,,,horizon,1.0,,1.0
2017_3333_3453,0.6796080011033415,1.7999999999999998,2.8,1.0,-6.0,2.0,8.0,-10.230411800227884,18.481613698761038,28.712025498988922,pac_twelve,2.0,horizon,1.0,1.8,1.0
2017_3335_3453,0.17571779947837357,0.19999999999999996,1.2,1.0,4.0,12.0,8.0,-15.179605215228037,13.532420283760885,28.712025498988922,ivy,1.0,horizon,1.0,0.4,1.0
2017_3345_3453,0.26642793786660907,0.8,1.8,1.0,1.0,9.0,8.0,-16.80511642174592,11.906909077243,28.712025498988922,big_ten,3.0,horizon,1.0,1.4,1.0
2017_3346_3453,0.1942722238759228,0.0,1.0,1.0,4.0,12.0,8.0,-12.513016783475408,16.199008715513514,28.712025498988922,maac,1.0,horizon,1.0,0.4,1.0
2017_3352_3453,0.06924667724832628,-0.4,0.6,1.0,8.0,16.0,8.0,-19.68635012812024,9.025675370868683,28.712025498988922,nec,1.0,horizon,1.0,0.4,1.0
2017_3376_3453,0.824982771204387,2.8,3.8,1.0,-7.0,1.0,8.0,-1.073956701862727,27.638068797126195,28.712025498988922,sec,1.0,horizon,1.0,3.2,1.0
2017_3378_3453,0.17802032451234936,-1.0,0.0,1.0,3.0,11.0,8.0,-15.77998586068739,12.932039638301532,28.712025498988922,,,horizon,1.0,,1.0
2017_3390_3453,0.7561368571326599,3.0,4.0,1.0,-6.0,2.0,8.0,-5.773171353078112,22.93885414591081,28.712025498988922,pac_twelve,2.0,horizon,1.0,4.0,1.0
2017_3393_3453,0.3614980030537582,1.2000000000000002,2.2,1.0,0.0,8.0,8.0,-12.890040376302338,15.821985122686584,28.712025498988922,acc,6.0,horizon,1.0,2.2,1.0
2017_3396_3453,0.3323792305119903,-1.0,0.0,1.0,-1.0,7.0,8.0,-14.059474326428358,14.652551172560564,28.712025498988922,,,horizon,1.0,,1.0
2017_3397_3453,0.4701167603564361,2.8,3.8,1.0,-3.0,5.0,8.0,-18.11655868994596,10.59546680904296,28.712025498988922,sec,5.0,horizon,1.0,3.8,1.0
2017_3400_3453,0.6097085849283166,1.6,2.6,1.0,-5.0,3.0,8.0,-12.034671675085903,16.67735382390302,28.712025498988922,big_twelve,2.0,horizon,1.0,2.0,1.0
2017_3401_3453,0.429071816967063,1.4,2.4,1.0,-3.0,5.0,8.0,-18.251465198457836,10.460560300531085,28.712025498988922,sec,6.0,horizon,1.0,2.4,1.0
2017_3405_3453,0.1933496698737542,-1.0,0.0,1.0,2.0,10.0,8.0,-17.30065737963851,11.411368119350414,28.712025498988922,,,horizon,1.0,,1.0
2017_3407_3453,0.07888074358052749,-0.8,0.2,1.0,7.0,15.0,8.0,-19.660703953582754,9.051321545406168,28.712025498988922,sun_belt,3.0,horizon,1.0,0.2,1.0
2017_3411_3453,0.059077126736636634,-1.0,0.0,1.0,8.0,16.0,8.0,-21.546925466851334,7.1651000321375875,28.712025498988922,,,horizon,1.0,,1.0
2017_3417_3453,0.48296518438464836,0.3999999999999999,1.4,1.0,-4.0,4.0,8.0,-15.578082244711496,13.133943254277426,28.712025498988922,pac_twelve,4.0,horizon,1.0,1.0,1.0
2017_3421_3453,0.049268081451589646,-1.0,0.0,1.0,8.0,16.0,8.0,-25.05727250932837,3.654752989660551,28.712025498988922,,,horizon,1.0,,1.0
2017_3442_3453,0.11580865934753601,-1.0,0.0,1.0,6.0,14.0,8.0,-14.850743317430997,13.861282181557925,28.712025498988922,,,horizon,1.0,,1.0
2017_3443_3453,0.22962389637723904,-0.19999999999999996,0.8,1.0,4.0,12.0,8.0,-8.220517921563882,20.49150757742504,28.712025498988922,cusa,1.0,horizon,1.0,0.4,1.0
2017_3449_3453,0.7486883344130977,1.2000000000000002,2.2,1.0,-5.0,3.0,8.0,0.6002744806881424,29.312299979677064,28.712025498988922,pac_twelve,3.0,horizon,1.0,1.2,1.0
2017_3452_3453,0.43967434549505496,0.3999999999999999,1.4,1.0,-2.0,6.0,8.0,-12.01481366782231,16.697211831166612,28.712025498988922,big_twelve,5.0,horizon,1.0,1.4,1.0
2018_3110_3113,0.15318117554833127,-0.8,1.0,1.8,7.0,14.0,7.0,-5.984479597566192,10.052508757859059,16.03698835542525,patriot,1.0,pac_twelve,6.0,0.2,1.8
2018_3110_3114,0.4873415215623943,0.4,1.0,0.6,0.0,14.0,14.0,-1.7549206280671967,10.052508757859059,11.807429385926255,patriot,1.0,sun_belt,1.0,0.2,0.4
2018_3113_3114,0.8401333579975099,1.2000000000000002,1.8,0.6,-7.0,7.0,14.0,4.229558969498996,16.03698835542525,11.807429385926255,pac_twelve,6.0,sun_belt,1.0,1.8,0.4
2018_3110_3124,0.01480728706942138,-2.8,1.0,3.8,12.0,14.0,2.0,-30.462824312278173,10.052508757859059,40.51533307013723,patriot,1.0,big_twelve,1.0,0.2,3.8
2018_3113_3124,0.07671416846341654,-1.9999999999999998,1.8,3.8,5.0,7.0,2.0,-24.47834471471198,16.03698835542525,40.51533307013723,pac_twelve,6.0,big_twelve,1.0,1.8,3.8
2018_3114_3124,0.015564539772145263,-3.1999999999999997,0.6,3.8,12.0,14.0,2.0,-28.707903684210976,11.807429385926255,40.51533307013723,sun_belt,1.0,big_twelve,1.0,0.4,3.8
2018_3110_3125,0.22437708396907183,0.19999999999999996,1.0,0.8,2.0,14.0,12.0,-16.347443359443645,10.052508757859059,26.399952117302703,patriot,1.0,ovc,1.0,0.2,0.4
2018_3113_3125,0.6152717909755526,1.0,1.8,0.8,-5.0,7.0,12.0,-10.362963761877452,16.03698835542525,26.399952117302703,pac_twelve,6.0,ovc,1.0,1.8,0.4
2018_3114_3125,0.23331372422241436,-0.20000000000000007,0.6,0.8,2.0,14.0,12.0,-14.592522731376448,11.807429385926255,26.399952117302703,sun_belt,1.0,ovc,1.0,0.4,0.4
2018_3124_3125,0.9506111037618731,3.0,3.8,0.8,-10.0,2.0,12.0,14.115380952834528,40.51533307013723,26.399952117302703,big_twelve,1.0,ovc,1.0,3.8,0.4
2018_3110_3129,0.6306042187590266,0.6,1.0,0.4,-2.0,14.0,16.0,1.7867139260830527,10.052508757859059,8.265794831776006,patriot,1.0,mwc,1.0,0.2,0.4
2018_3113_3129,0.9041902367404858,1.4,1.8,0.4,-9.0,7.0,16.0,7.771193523649245,16.03698835542525,8.265794831776006,pac_twelve,6.0,mwc,1.0,1.8,0.4
2018_3114_3129,0.6423215245635815,0.19999999999999996,0.6,0.4,-2.0,14.0,16.0,3.5416345541502494,11.807429385926255,8.265794831776006,sun_belt,1.0,mwc,1.0,0.4,0.4
2018_3124_3129,0.9912726481030781,3.4,3.8,0.4,-14.0,2.0,16.0,32.249538238361225,40.51533307013723,8.265794831776006,big_twelve,1.0,mwc,1.0,3.8,0.4
2018_3125_3129,0.8550967338902252,0.4,0.8,0.4,-4.0,12.0,16.0,18.134157285526697,26.399952117302703,8.265794831776006,ovc,1.0,mwc,1.0,0.4,0.4
2018_3110_3138,0.28518588024021585,0.8,1.0,0.2,3.0,14.0,11.0,-8.335680467255571,10.052508757859059,18.38818922511463,patriot,1.0,mac,2.0,0.2,0.2
2018_3113_3138,0.6880425833192413,1.6,1.8,0.2,-4.0,7.0,11.0,-2.3512008696893787,16.03698835542525,18.38818922511463,pac_twelve,6.0,mac,2.0,1.8,0.2
2018_3114_3138,0.2956213567801966,0.39999999999999997,0.6,0.2,3.0,14.0,11.0,-6.580759839188374,11.807429385926255,18.38818922511463,sun_belt,1.0,mac,2.0,0.4,0.2
2018_3124_3138,0.9636955983197523,3.5999999999999996,3.8,0.2,-9.0,2.0,11.0,22.1271438450226,40.51533307013723,18.38818922511463,big_twelve,1.0,mac,2.0,3.8,0.2
2018_3125_3138,0.5796793088458239,0.6000000000000001,0.8,0.2,1.0,12.0,11.0,8.011762892188074,26.399952117302703,18.38818922511463,ovc,1.0,mac,2.0,0.4,0.2
2018_3129_3138,0.18943414474379797,0.2,0.4,0.2,5.0,16.0,11.0,-10.122394393338624,8.265794831776006,18.38818922511463,mwc,1.0,mac,2.0,0.4,0.2
2018_3110_3141,0.3229379461143697,0.8,1.0,0.2,3.0,14.0,11.0,-5.069668518033495,10.052508757859059,15.122177275892554,patriot,1.0,mac,1.0,0.2,0.2
2018_3113_3141,0.7250323166808466,1.6,1.8,0.2,-4.0,7.0,11.0,0.9148110795326971,16.03698835542525,15.122177275892554,pac_twelve,6.0,mac,1.0,1.8,0.2
2018_3114_3141,0.3341091559416491,0.39999999999999997,0.6,0.2,3.0,14.0,11.0,-3.3147478899662985,11.807429385926255,15.122177275892554,sun_belt,1.0,mac,1.0,0.4,0.2
