ID,Pred
2021_3329_3430,13.657818638565791
2021_3332_3430,17.697256776557563
2021_3333_3430,9.209466461816383
2021_3353_3430,22.839122077523804
2021_3355_3430,12.801351225312036
2021_3372_3430,20.8730769461967
2021_3376_3430,26.5527160522699
2021_3377_3430,14.596498232512753
2021_3378_3430,15.808524995626772
2021_3390_3430,33.68436016330317
2021_3392_3430,7.913082386069933
2021_3393_3430,8.494445572373175
2021_3397_3430,20.00213607026172
2021_3400_3430,13.83226650843944
2021_3401_3430,24.148074482485097
2021_3407_3430,5.827665911490832
2021_3413_3430,10.46112456906347
2021_3416_3430,11.548729131410266
2021_3417_3430,22.216415626012374
2021_3104_3433,8.544692409439365
2021_3112_3433,17.316839760300272
2021_3116_3433,13.945641387569694
2021_3124_3433,28.537622499134926
2021_3125_3433,8.444142369854058
2021_3133_3433,3.4933487930675344
2021_3140_3433,7.056262155710028
2021_3141_3433,2.4012055666587715
2021_3163_3433,33.40287408574596
2021_3180_3433,0.9999123756462625
2021_3195_3433,15.1717444342935
2021_3199_3433,2.759582629243978
2021_3208_3433,17.374516642195918
2021_3210_3433,10.611910418747772
2021_3211_3433,19.33895318025662
2021_3219_3433,1.81611228978033
2021_3226_3433,7.073873034073828
2021_3231_3433,19.329361701597957
2021_3234_3433,12.31948068782905
2021_3235_3433,8.466644396224197
2021_3238_3433,2.9326917525252285
2021_3246_3433,13.479062538933428
2021_3250_3433,1.2488868815659242
2021_3257_3433,23.5085018960727
2021_3265_3433,5.79778518243549
2021_3266_3433,8.606905986024504
2021_3268_3433,24.537064931521257
2021_3273_3433,0.6349512696712702
2021_3276_3433,12.36338420749189
2021_3277_3433,5.594586820202682
2021_3283_3433,16.08172631026994
2021_3291_3433,3.4447225029080397
2021_3292_3433,0.32565027721474005
2021_3299_3433,5.594535608262257
2021_3301_3433,22.50732483020357
2021_3314_3433,6.014315426270661
2021_3321_3433,9.130413648541413
2021_3329_3433,10.26861920785349
2021_3332_3433,14.30805734584526
2021_3333_3433,5.820267031104081
2021_3353_3433,19.4499226468115
2021_3355_3433,9.412151794599733
2021_3372_3433,17.483877515484398
2021_3376_3433,23.163516621557598
2021_3377_3433,11.20729880180045
2021_3378_3433,12.419325564914471
2021_3390_3433,30.29516073259086
2021_3392_3433,4.523882955357631
2021_3393_3433,5.105246141660874
2021_3397_3433,16.612936639549417
2021_3400_3433,10.44306707772714
2021_3401_3433,20.75887505177279
2021_3407_3433,2.4384664807785295
2021_3413_3433,7.071925138351168
2021_3416_3433,8.159529700697965
2021_3417_3433,18.827216195300075
2021_3430_3433,-3.389199430712302
2021_3104_3439,-2.236879701519811
2021_3112_3439,6.535267649341093
2021_3116_3439,3.164069276610517
2021_3124_3439,17.756050388175748
2021_3125_3439,-2.33742974110512
2021_3133_3439,-7.288223317891644
2021_3140_3439,-3.7253099552491493
2021_3141_3439,-8.380366544300406
2021_3163_3439,22.62130197478678
2021_3180_3439,-9.781659735312916
2021_3195_3439,4.39017232333432
2021_3199_3439,-8.021989481715199
2021_3208_3439,6.59294453123674
2021_3210_3439,-0.1696616922114056
2021_3211_3439,8.557381069297444
2021_3219_3439,-8.965459821178847
2021_3226_3439,-3.7076990768853495
2021_3231_3439,8.54778959063878
2021_3234_3439,1.5379085768698717
2021_3235_3439,-2.3149277147349805
2021_3238_3439,-7.8488803584339495
2021_3246_3439,2.6974904279742513
2021_3250_3439,-9.532685229393254
2021_3257_3439,12.726929785113523
2021_3265_3439,-4.9837869285236875
2021_3266_3439,-2.1746661249346744
2021_3268_3439,13.755492820562079
2021_3273_3439,-10.146620841287907
2021_3276_3439,1.581812096532711
2021_3277_3439,-5.186985290756495
2021_3283_3439,5.300154199310763
2021_3291_3439,-7.336849608051137
2021_3292_3439,-10.455921833744439
2021_3299_3439,-5.187036502696921
2021_3301_3439,11.725752719244392
2021_3314_3439,-4.767256684688515
2021_3321_3439,-1.651158462417764
2021_3329_3439,-0.5129529031056889
2021_3332_3439,3.5264852348860822
2021_3333_3439,-4.961305079855097
2021_3353_3439,8.668350535852325
2021_3355_3439,-1.369420316359443
2021_3372_3439,6.7023054045252195
2021_3376_3439,12.381944510598421
2021_3377_3439,0.42572669084127224
2021_3378_3439,1.6377534539552936
2021_3390_3439,19.513588621631683
2021_3392_3439,-6.257689155601547
2021_3393_3439,-5.676325969298304
2021_3397_3439,5.83136452859024
2021_3400_3439,-0.3385050332320394
2021_3401_3439,9.977302940813615
2021_3407_3439,-8.343105630180649
2021_3413_3439,-3.70964697260801
2021_3416_3439,-2.6220424102612125
2021_3417_3439,8.045644084340895
2021_3430_3439,-14.17077154167148
2021_3433_3439,-10.781572110959177
2021_3104_3448,6.948577697391391
2021_3112_3448,15.720725048252296
2021_3116_3448,12.34952667552172
2021_3124_3448,26.941507787086948
2021_3125_3448,6.8480276578060835
2021_3133_3448,1.8972340810195596
2021_3140_3448,5.460147443662054
2021_3141_3448,0.8050908546107971
2021_3163_3448,31.80675937369798
2021_3180_3448,-0.5962023364017126
2021_3195_3448,13.575629722245523
2021_3199_3448,1.1634679171960034
2021_3208_3448,15.778401930147943
2021_3210_3448,9.015795706699798
2021_3211_3448,17.742838468208646
2021_3219_3448,0.21999757773235373
2021_3226_3448,5.477758322025854
2021_3231_3448,17.733246989549983
2021_3234_3448,10.723365975781075
2021_3235_3448,6.870529684176223
2021_3238_3448,1.3365770404772537
2021_3246_3448,11.882947826885456
2021_3250_3448,-0.3472278304820504
2021_3257_3448,21.912387184024723
2021_3265_3448,4.201670470387516
2021_3266_3448,7.010791273976529
2021_3268_3448,22.940950219473283
2021_3273_3448,-0.961163442376705
2021_3276_3448,10.767269495443914
2021_3277_3448,3.998472108154708
2021_3283_3448,14.485611598221965
2021_3291_3448,1.8486077908600667
2021_3292_3448,-1.2704644348332348
2021_3299_3448,3.998420896214281
2021_3301_3448,20.911210118155594
2021_3314_3448,4.418200714222687
2021_3321_3448,7.534298936493439
2021_3329_3448,8.672504495805514
2021_3332_3448,12.711942633797285
2021_3333_3448,4.224152319056106
2021_3353_3448,17.853807934763527
2021_3355_3448,7.81603708255176
2021_3372_3448,15.887762803436422
2021_3376_3448,21.567401909509627
2021_3377_3448,9.611184089752475
2021_3378_3448,10.823210852866495
2021_3390_3448,28.699046020542887
2021_3392_3448,2.9277682433096555
2021_3393_3448,3.509131429612899
2021_3397_3448,15.016821927501443
2021_3400_3448,8.846952365679163
2021_3401_3448,19.16276033972482
2021_3407_3448,0.8423517687305555
2021_3413_3448,5.475810426303193
2021_3416_3448,6.56341498864999
2021_3417_3448,17.231101483252097
2021_3430_3448,-4.985314142760277
2021_3433_3448,-1.5961147120479748
2021_3439_3448,9.185457398911202
2021_3104_3450,6.575061623341634
2021_3112_3450,15.347208974202537
2021_3116_3450,11.976010601471963
2021_3124_3450,26.567991713037195
2021_3125_3450,6.474511583756325
2021_3133_3450,1.5237180069698018
2021_3140_3450,5.086631369612295
2021_3141_3450,0.43157478056103926
2021_3163_3450,31.433243299648225
2021_3180_3450,-0.9697184104514704
2021_3195_3450,13.202113648195766
2021_3199_3450,0.7899518431462454
2021_3208_3450,15.404885856098185
2021_3210_3450,8.64227963265004
2021_3211_3450,17.36932239415889
2021_3219_3450,-0.15351849631740322
2021_3226_3450,5.104242247976095
2021_3231_3450,17.359730915500226
2021_3234_3450,10.349849901731318
2021_3235_3450,6.497013610126464
2021_3238_3450,0.9630609664274958
2021_3246_3450,11.509431752835697
2021_3250_3450,-0.7207439045318083
2021_3257_3450,21.53887110997497
2021_3265_3450,3.828154396337757
2021_3266_3450,6.637275199926771
2021_3268_3450,22.567434145423526
2021_3273_3450,-1.3346795164264629
2021_3276_3450,10.393753421394155
2021_3277_3450,3.62495603410495
2021_3283_3450,14.112095524172208
2021_3291_3450,1.475091716810308
2021_3292_3450,-1.6439805088829926
2021_3299_3450,3.624904822164522
2021_3301_3450,20.537694044105837
2021_3314_3450,4.044684640172929
2021_3321_3450,7.160782862443682
2021_3329_3450,8.298988421755755
2021_3332_3450,12.338426559747527
2021_3333_3450,3.8506362450063483
2021_3353_3450,17.48029186071377
2021_3355_3450,7.442521008502002
2021_3372_3450,15.514246729386665
2021_3376_3450,21.193885835459866
2021_3377_3450,9.237668015702717
2021_3378_3450,10.449694778816738
2021_3390_3450,28.325529946493127
2021_3392_3450,2.5542521692598985
2021_3393_3450,3.135615355563141
2021_3397_3450,14.643305853451684
2021_3400_3450,8.473436291629405
2021_3401_3450,18.78924426567506
2021_3407_3450,0.46883569468079767
2021_3413_3450,5.102294352253436
2021_3416_3450,6.189898914600232
2021_3417_3450,16.85758540920234
2021_3430_3450,-5.358830216810036
2021_3433_3450,-1.9696307860977327
2021_3439_3450,8.811941324861445
2021_3448_3450,-0.37351607404975784
2021_3104_3452,-4.231492424338736
2021_3112_3452,4.540654926522168
2021_3116_3452,1.1694565537915924
2021_3124_3452,15.761437665356821
2021_3125_3452,-4.332042463924045
2021_3133_3452,-9.282836040710569
2021_3140_3452,-5.719922678068075
2021_3141_3452,-10.37497926711933
2021_3163_3452,20.626689251967854
2021_3180_3452,-11.77627245813184
2021_3195_3452,2.3955596005153943
2021_3199_3452,-10.016602204534125
2021_3208_3452,4.598331808417815
2021_3210_3452,-2.164274415030331
2021_3211_3452,6.562768346478517
2021_3219_3452,-10.960072543997772
2021_3226_3452,-5.702311799704274
2021_3231_3452,6.553176867819855
2021_3234_3452,-0.4567041459490536
2021_3235_3452,-4.309540437553905
2021_3238_3452,-9.843493081252873
2021_3246_3452,0.7028777051553262
2021_3250_3452,-11.527297952212178
2021_3257_3452,10.732317062294596
2021_3265_3452,-6.978399651342613
2021_3266_3452,-4.169278847753599
2021_3268_3452,11.760880097743154
2021_3273_3452,-12.141233564106832
2021_3276_3452,-0.4128006262862143
2021_3277_3452,-7.18159801357542
2021_3283_3452,3.305541476491837
2021_3291_3452,-9.331462330870062
2021_3292_3452,-12.450534556563364
2021_3299_3452,-7.181649225515846
2021_3301_3452,9.731139996425467
2021_3314_3452,-6.76186940750744
2021_3321_3452,-3.645771185236689
2021_3329_3452,-2.507565625924614
2021_3332_3452,1.5318725120671575
2021_3333_3452,-6.955917802674022
2021_3353_3452,6.6737378130334
2021_3355_3452,-3.3640330391783686
2021_3372_3452,4.707692681706295
2021_3376_3452,10.387331787779496
2021_3377_3452,-1.5688860319776534
2021_3378_3452,-0.35685926886363184
2021_3390_3452,17.518975898812755
2021_3392_3452,-8.252301878420472
2021_3393_3452,-7.670938692117229
2021_3397_3452,3.836751805771315
2021_3400_3452,-2.3331177560509646
2021_3401_3452,7.982690217994689
2021_3407_3452,-10.337718352999573
2021_3413_3452,-5.704259695426934
2021_3416_3452,-4.616655133080138
2021_3417_3452,6.05103136152197
2021_3430_3452,-16.165384264490406
2021_3433_3452,-12.776184833778103
2021_3439_3452,-1.994612722818925
2021_3448_3452,-11.180070121730129
2021_3450_3452,-10.806554047680372
2021_3104_3460,3.4015717647814805
2021_3112_3460,12.173719115642387
2021_3116_3460,8.80252074291181
2021_3124_3460,23.39450185447704
2021_3125_3460,3.301021725196172
2021_3133_3460,-1.6497718515903514
2021_3140_3460,1.9131415110521428
2021_3141_3460,-2.7419150779991135
2021_3163_3460,28.25975344108807
2021_3180_3460,-4.143208269011623
2021_3195_3460,10.028623789635613
2021_3199_3460,-2.383538015413907
2021_3208_3460,12.231395997538034
2021_3210_3460,5.4687897740898865
2021_3211_3460,14.195832535598736
2021_3219_3460,-3.3270083548775555
2021_3226_3460,1.9307523894159422
2021_3231_3460,14.186241056940071
2021_3234_3460,7.176360043171163
2021_3235_3460,3.323523751566311
2021_3238_3460,-2.2104288921326574
2021_3246_3460,8.335941894275543
2021_3250_3460,-3.8942337630919615
2021_3257_3460,18.365381251414814
2021_3265_3460,0.6546645377776041
2021_3266_3460,3.4637853413666178
2021_3268_3460,19.393944286863373
2021_3273_3460,-4.508169374986615
2021_3276_3460,7.2202635628340035
2021_3277_3460,0.45146617554479684
2021_3283_3460,10.938605665612055
2021_3291_3460,-1.6983981417498453
2021_3292_3460,-4.817470367443145
2021_3299_3460,0.4514149636043707
2021_3301_3460,17.364204185545685
2021_3314_3460,0.8711947816127763
2021_3321_3460,3.987293003883528
2021_3329_3460,5.125498563195603
2021_3332_3460,9.164936701187376
2021_3333_3460,0.6771463864461955
2021_3353_3460,14.306802002153617
2021_3355_3460,4.269031149941849
2021_3372_3460,12.340756870826512
2021_3376_3460,18.020395976899714
2021_3377_3460,6.064178157142564
2021_3378_3460,7.2762049202565855
2021_3390_3460,25.152040087932974
2021_3392_3460,-0.6192376893002545
2021_3393_3460,-0.03787450299701157
2021_3397_3460,11.469815994891533
2021_3400_3460,5.299946433069254
2021_3401_3460,15.615754407114906
2021_3407_3460,-2.7046541638793564
2021_3413_3460,1.9288044936932827
2021_3416_3460,3.016409056040079
2021_3417_3460,13.684095550642187
2021_3430_3460,-8.532320075370187
2021_3433_3460,-5.143120644657886
2021_3439_3460,5.638451466301292
2021_3448_3460,-3.5470059326099106
2021_3450_3460,-3.1734898585601528
2021_3452_3460,7.6330641891202164
2021_3104_3461,8.686974410241756
2021_3112_3461,17.45912176110266
2021_3116_3461,14.087923388372085
2021_3124_3461,28.679904499937315
2021_3125_3461,8.586424370656447
2021_3133_3461,3.6356307938699235
2021_3140_3461,7.198544156512417
2021_3141_3461,2.5434875674611614
2021_3163_3461,33.545156086548346
2021_3180_3461,1.1421943764486522
2021_3195_3461,15.314026435095888
2021_3199_3461,2.9018646300463677
2021_3208_3461,17.516798642998307
2021_3210_3461,10.754192419550161
2021_3211_3461,19.48123518105901
2021_3219_3461,1.9583942905827194
2021_3226_3461,7.216155034876217
2021_3231_3461,19.47164370240035
2021_3234_3461,12.461762688631438
2021_3235_3461,8.608926397026588
2021_3238_3461,3.074973753327617
2021_3246_3461,13.62134453973582
2021_3250_3461,1.3911688823683137
2021_3257_3461,23.65078389687509
2021_3265_3461,5.940067183237879
2021_3266_3461,8.749187986826893
2021_3268_3461,24.679346932323647
2021_3273_3461,0.7772332704736598
2021_3276_3461,12.505666208294278
2021_3277_3461,5.736868821005072
2021_3283_3461,16.22400831107233
2021_3291_3461,3.5870045037104292
2021_3292_3461,0.46793227801712955
2021_3299_3461,5.736817609064644
2021_3301_3461,22.64960683100596
2021_3314_3461,6.156597427073052
2021_3321_3461,9.272695649343804
2021_3329_3461,10.410901208655877
2021_3332_3461,14.450339346647649
2021_3333_3461,5.96254903190647
2021_3353_3461,19.59220464761389
2021_3355_3461,9.554433795402124
2021_3372_3461,17.626159516286787
2021_3376_3461,23.305798622359987
2021_3377_3461,11.34958080260284
2021_3378_3461,12.56160756571686
2021_3390_3461,30.43744273339325
2021_3392_3461,4.666164956160021
2021_3393_3461,5.247528142463263
2021_3397_3461,16.755218640351806
2021_3400_3461,10.585349078529529
2021_3401_3461,20.90115705257518
2021_3407_3461,2.580748481580919
2021_3413_3461,7.214207139153558
2021_3416_3461,8.301811701500355
2021_3417_3461,18.96949819610246
2021_3430_3461,-3.246917429909913
2021_3433_3461,0.1422820008023895
2021_3439_3461,10.923854111761568
2021_3448_3461,1.7383967128503643
2021_3450_3461,2.111912786900122
2021_3452_3461,12.918466834580492
2021_3460_3461,5.285402645460275
