ID,TeamName_1,TeamName_2,Pred
2021_1287_1333,morehead st.,oregon st.,0.3044514590450548
2021_1291_1333,mount st. mary's,oregon st.,0.12919049612798159
2021_1313_1333,norfolk st.,oregon st.,0.14753302346190936
2021_1314_1333,north carolina,oregon st.,0.757853952773215
2021_1317_1333,north texas,oregon st.,0.530375968594855
2021_1325_1333,ohio,oregon st.,0.5126916792814397
2021_1326_1333,ohio st.,oregon st.,0.8568556395322413
2021_1328_1333,oklahoma,oregon st.,0.6731725834509606
2021_1329_1333,oklahoma st.,oregon st.,0.727212340437295
2021_1331_1333,oral roberts,oregon st.,0.24017865715785933
2021_1332_1333,oregon,oregon st.,0.7002404528197586
2021_1101_1345,abilene christian,purdue,0.17668402321624296
2021_1104_1345,alabama,purdue,0.5662015590140054
2021_1111_1345,appalachian st.,purdue,0.05
2021_1116_1345,arkansas,purdue,0.4616296481267146
2021_1124_1345,baylor,purdue,0.6930028582022547
2021_1140_1345,byu,purdue,0.4440850819568286
2021_1155_1345,clemson,purdue,0.30886456464029743
2021_1156_1345,cleveland st.,purdue,0.068976089542838
2021_1159_1345,colgate,purdue,0.1783709567500485
2021_1160_1345,colorado,purdue,0.46623421926146363
2021_1163_1345,connecticut,purdue,0.47287605343735595
2021_1166_1345,creighton,purdue,0.45487386043248595
2021_1179_1345,drake,purdue,0.27082861233046934
2021_1180_1345,drexel,purdue,0.07091549849333592
2021_1186_1345,eastern washington,purdue,0.12333251732540275
2021_1196_1345,florida,purdue,0.3459382891545648
2021_1199_1345,florida st.,purdue,0.4779904227387079
2021_1207_1345,georgetown,purdue,0.25701031387959006
2021_1210_1345,georgia tech,purdue,0.3738392160404848
2021_1211_1345,gonzaga,purdue,0.8022337504110985
2021_1213_1345,grand canyon,purdue,0.12766528705739752
2021_1216_1345,hartford,purdue,0.05
2021_1222_1345,houston,purdue,0.6752406715548821
2021_1228_1345,illinois,purdue,0.7210555120972924
2021_1233_1345,iona,purdue,0.052392678957780305
2021_1234_1345,iowa,purdue,0.677447970085486
2021_1242_1345,kansas,purdue,0.4466358653345904
2021_1251_1345,liberty,purdue,0.1477374230390117
2021_1260_1345,loyola chicago,purdue,0.5290897244817088
2021_1261_1345,lsu,purdue,0.4038682041139816
2021_1268_1345,maryland,purdue,0.3786318786745291
2021_1276_1345,michigan,purdue,0.6383296924896086
2021_1277_1345,michigan st.,purdue,0.2560163441445183
2021_1281_1345,missouri,purdue,0.28317483280010425
2021_1287_1345,morehead st.,purdue,0.09145084153382581
2021_1291_1345,mount st. mary's,purdue,0.05
2021_1313_1345,norfolk st.,purdue,0.05
2021_1314_1345,north carolina,purdue,0.4185061934777394
2021_1317_1345,north texas,purdue,0.20616405417632927
2021_1325_1345,ohio,purdue,0.19480574834677591
2021_1326_1345,ohio st.,purdue,0.5792164178193574
2021_1328_1345,oklahoma,purdue,0.3214123450978405
2021_1329_1345,oklahoma st.,purdue,0.3800506010060112
2021_1331_1345,oral roberts,purdue,0.06776377019748608
2021_1332_1345,oregon,purdue,0.34945966762305286
2021_1333_1345,oregon st.,purdue,0.17749133127974556
2021_1101_1353,abilene christian,rutgers,0.26165863261915195
2021_1104_1353,alabama,rutgers,0.6830841276672486
2021_1111_1353,appalachian st.,rutgers,0.057609957388877864
2021_1116_1353,arkansas,rutgers,0.5860907234892725
2021_1124_1353,baylor,rutgers,0.788483294498746
2021_1140_1353,byu,rutgers,0.568813638288233
2021_1155_1353,clemson,rutgers,0.4246235837167066
2021_1156_1353,cleveland st.,rutgers,0.1090080664168508
2021_1159_1353,colgate,rutgers,0.2638968314461125
2021_1160_1353,colorado,rutgers,0.5905749140624889
2021_1163_1353,connecticut,rutgers,0.5970068804151616
2021_1166_1353,creighton,rutgers,0.5794739999117052
2021_1179_1353,drake,rutgers,0.3801736920605635
2021_1180_1353,drexel,rutgers,0.11193772941830439
2021_1186_1353,eastern washington,rutgers,0.188523598833859
2021_1196_1353,florida,rutgers,0.4662191025559631
2021_1199_1353,florida st.,rutgers,0.6019307244339597
2021_1207_1353,georgetown,rutgers,0.36355801192907283
2021_1210_1353,georgia tech,rutgers,0.4964576023369596
2021_1211_1353,gonzaga,rutgers,0.8701093331343589
2021_1213_1353,grand canyon,rutgers,0.1946381087718856
2021_1216_1353,hartford,rutgers,0.06917185838667732
2021_1222_1353,houston,rutgers,0.7744473997305316
2021_1228_1353,illinois,rutgers,0.8102007137378593
2021_1233_1353,iona,rutgers,0.08366496241144955
2021_1234_1353,iowa,rutgers,0.77620389566933
2021_1242_1353,kansas,rutgers,0.5713445369148727
2021_1251_1353,liberty,rutgers,0.2225536250645837
2021_1260_1353,loyola chicago,rutgers,0.649786755891176
2021_1261_1353,lsu,rutgers,0.5280301737114627
2021_1268_1353,maryland,rutgers,0.5015630686214642
2021_1276_1353,michigan,rutgers,0.7445462159168975
2021_1277_1353,michigan st.,rutgers,0.36235293909525573
2021_1281_1353,missouri,rutgers,0.3948056736887304
2021_1287_1353,morehead st.,rutgers,0.14252973389152226
2021_1291_1353,mount st. mary's,rutgers,0.053333513820782656
2021_1313_1353,norfolk st.,rutgers,0.06166855049568235
2021_1314_1353,north carolina,rutgers,0.543068734873468
2021_1317_1353,north texas,rutgers,0.30014803339924256
2021_1325_1353,ohio,rutgers,0.2854738626406023
2021_1326_1353,ohio st.,rutgers,0.6944844499132867
2021_1328_1353,oklahoma,rutgers,0.4388877608891938
2021_1329_1353,oklahoma st.,rutgers,0.503069485599442
2021_1331_1353,oral roberts,rutgers,0.10717314118830615
2021_1332_1353,oregon,rutgers,0.4700848744467332
2021_1333_1353,oregon st.,rutgers,0.2627303073131326
2021_1345_1353,purdue,rutgers,0.6077901341743598
2021_1101_1361,abilene christian,san diego st.,0.19459050385122134
2021_1104_1361,alabama,san diego st.,0.5950528728411368
2021_1111_1361,appalachian st.,san diego st.,0.05
2021_1116_1361,arkansas,san diego st.,0.49118587968224636
2021_1124_1361,baylor,san diego st.,0.7176266506929623
2021_1140_1361,byu,san diego st.,0.47350597446374304
2021_1155_1361,clemson,san diego st.,0.3347209690757066
2021_1156_1361,cleveland st.,san diego st.,0.07698737894268706
2021_1159_1361,colgate,san diego st.,0.19640761863758152
2021_1160_1361,colorado,san diego st.,0.4958137548084072
2021_1163_1361,connecticut,san diego st.,0.5024802873100608
2021_1166_1361,creighton,san diego st.,0.4843867197006674
2021_1179_1361,drake,san diego st.,0.2948593181783313
2021_1180_1361,drexel,san diego st.,0.07913289665258759
2021_1186_1361,eastern washington,san diego st.,0.13672991653079258
2021_1196_1361,florida,san diego st.,0.37322231010471923
2021_1199_1361,florida st.,san diego st.,0.507606511803073
2021_1207_1361,georgetown,san diego st.,0.28028621921086694
2021_1210_1361,georgia tech,san diego st.,0.4019713736693676
2021_1211_1361,gonzaga,san diego st.,0.8203672891572406
2021_1213_1361,grand canyon,san diego st.,0.14145740256717057
2021_1216_1361,hartford,san diego st.,0.05
2021_1222_1361,houston,san diego st.,0.7006737866394627
2021_1228_1361,illinois,san diego st.,0.7442595877992139
2021_1233_1361,iona,san diego st.,0.05859910272068125
2021_1234_1361,iowa,san diego st.,0.7027843106771235
2021_1242_1361,kansas,san diego st.,0.4760810263010144
2021_1251_1361,liberty,san diego st.,0.16329208609246315
2021_1260_1361,loyola chicago,san diego st.,0.5584845853874858
2021_1261_1361,lsu,san diego st.,0.4326985446755223
2021_1268_1361,maryland,san diego st.,0.4068903322146734
2021_1276_1361,michigan,san diego st.,0.6652202862530299
2021_1277_1361,michigan st.,san diego st.,0.2792360627503987
2021_1281_1361,missouri,san diego st.,0.30783853574033115
2021_1287_1361,morehead st.,san diego st.,0.1017870963595257
2021_1291_1361,mount st. mary's,san diego st.,0.05
2021_1313_1361,norfolk st.,san diego st.,0.05
2021_1314_1361,north carolina,san diego st.,0.44759689613440745
2021_1317_1361,north texas,san diego st.,0.22623727048035658
2021_1325_1361,ohio,san diego st.,0.2140712860897126
2021_1326_1361,ohio st.,san diego st.,0.6078017182942045
2021_1328_1361,oklahoma,san diego st.,0.34779058589151435
2021_1329_1361,oklahoma st.,san diego st.,0.40834535446653564
2021_1331_1361,oral roberts,san diego st.,0.07564569416688385
2021_1332_1361,oregon,san diego st.,0.376861394258829
2021_1333_1361,oregon st.,san diego st.,0.19546020631213215
2021_1345_1361,purdue,san diego st.,0.5137327105766512
2021_1353_1361,rutgers,san diego st.,0.39015353407441633
2021_1101_1364,abilene christian,uc santa barbara,0.42085845639546493
2021_1104_1364,alabama,uc santa barbara,0.8154917132016112
2021_1111_1364,appalachian st.,uc santa barbara,0.11139121486178653
2021_1116_1364,arkansas,uc santa barbara,0.7438246201298686
2021_1124_1364,baylor,uc santa barbara,0.8843129635303772
2021_1140_1364,byu,uc santa barbara,0.7300995434335311
2021_1155_1364,clemson,uc santa barbara,0.6021170120005217
2021_1156_1364,cleveland st.,uc santa barbara,0.2005599594020934
2021_1159_1364,colgate,uc santa barbara,0.423677013955967
2021_1160_1364,colorado,uc santa barbara,0.7473366449209426
2021_1163_1364,connecticut,uc santa barbara,0.7523386671891023
2021_1166_1364,creighton,uc santa barbara,0.7386048256123425
2021_1179_1364,drake,uc santa barbara,0.557076166118018
2021_1180_1364,drexel,uc santa barbara,0.20538296443791376
2021_1186_1364,eastern washington,uc santa barbara,0.3226725274508579
2021_1196_1364,florida,uc santa barbara,0.6417080883492394
2021_1199_1364,florida st.,uc santa barbara,0.7561398651256317
2021_1207_1364,georgetown,uc santa barbara,0.5394579848573899
2021_1210_1364,georgia tech,uc santa barbara,0.6690619327852897
2021_1211_1364,gonzaga,uc santa barbara,0.9321403005798563
2021_1213_1364,grand canyon,uc santa barbara,0.3313612986129257
2021_1216_1364,hartford,uc santa barbara,0.1322321257206862
2021_1222_1364,houston,uc santa barbara,0.8756331500059535
2021_1228_1364,illinois,uc santa barbara,0.8974705373873331
2021_1233_1364,iona,uc santa barbara,0.15769935997657458
2021_1234_1364,iowa,uc santa barbara,0.8767270876141213
2021_1242_1364,kansas,uc santa barbara,0.732129577035407
2021_1251_1364,liberty,uc santa barbara,0.36988006322675615
2021_1260_1364,loyola chicago,uc santa barbara,0.7918671750929296
2021_1261_1364,lsu,uc santa barbara,0.6964296876989544
2021_1268_1364,maryland,uc santa barbara,0.6735680451796674
2021_1276_1364,michigan,uc santa barbara,0.8566633092622705
2021_1277_1364,michigan st.,uc santa barbara,0.5381628777755859
2021_1281_1364,missouri,uc santa barbara,0.5722309644483912
2021_1287_1364,morehead st.,uc santa barbara,0.25420292933551336
2021_1291_1364,mount st. mary's,uc santa barbara,0.10356125113353414
2021_1313_1364,norfolk st.,uc santa barbara,0.11876119370053732
2021_1314_1364,north carolina,uc santa barbara,0.709058976901972
2021_1317_1364,north texas,uc santa barbara,0.4679246515383656
2021_1325_1364,ohio,uc santa barbara,0.4503259298837717
2021_1326_1364,ohio st.,uc santa barbara,0.8233606598278376
2021_1328_1364,oklahoma,uc santa barbara,0.6159606272584531
2021_1329_1364,oklahoma st.,uc santa barbara,0.6748915748606759
2021_1331_1364,oral roberts,uc santa barbara,0.19752559376041334
2021_1332_1364,oregon,uc santa barbara,0.6452699361205799
2021_1333_1364,oregon st.,uc santa barbara,0.42220930949826
2021_1345_1364,purdue,uc santa barbara,0.7606320434800135
2021_1353_1364,rutgers,uc santa barbara,0.6580319638662476
2021_1361_1364,san diego st.,uc santa barbara,0.7383913251614701
2021_1101_1382,abilene christian,st. bonaventure,0.20380805397497584
2021_1104_1382,alabama,st. bonaventure,0.608898761431697
2021_1111_1382,appalachian st.,st. bonaventure,0.05
2021_1116_1382,arkansas,st. bonaventure,0.50563268138231
2021_1124_1382,baylor,st. bonaventure,0.7291888687434575
2021_1140_1382,byu,st. bonaventure,0.4879314342690075
2021_1155_1382,clemson,st. bonaventure,0.34771067375251785
2021_1156_1382,cleveland st.,st. bonaventure,0.08119579427219438
2021_1159_1382,colgate,st. bonaventure,0.2056892614048009
2021_1160_1382,colorado,st. bonaventure,0.5102601696684218
2021_1163_1382,connecticut,st. bonaventure,0.5169217957103087
2021_1166_1382,creighton,st. bonaventure,0.49882959721757575
2021_1179_1382,drake,st. bonaventure,0.3070159752326106
2021_1180_1382,drexel,st. bonaventure,0.08344799066817254
2021_1186_1382,eastern washington,st. bonaventure,0.14369566481450363
2021_1196_1382,florida,st. bonaventure,0.3868373639890255
2021_1199_1382,florida st.,st. bonaventure,0.5220407588118456
2021_1207_1382,georgetown,st. bonaventure,0.2920909288190882
2021_1210_1382,georgia tech,st. bonaventure,0.41593921393350897
2021_1211_1382,gonzaga,st. bonaventure,0.8287266709267879
2021_1213_1382,grand canyon,st. bonaventure,0.14862252998392164
2021_1216_1382,hartford,st. bonaventure,0.050942266939093754
2021_1222_1382,houston,st. bonaventure,0.7126522141863931
2021_1228_1382,illinois,st. bonaventure,0.7551034308766016
2021_1233_1382,iona,st. bonaventure,0.061869723589628826
2021_1234_1382,iowa,st. bonaventure,0.7147126677363433
2021_1242_1382,kansas,st. bonaventure,0.4905118475799516
2021_1251_1382,liberty,st. bonaventure,0.171342464714625
2021_1260_1382,loyola chicago,st. bonaventure,0.572682923829744
2021_1261_1382,lsu,st. bonaventure,0.44693614496369366
2021_1268_1382,maryland,st. bonaventure,0.42090879601874753
2021_1276_1382,michigan,st. bonaventure,0.6779654110049255
2021_1277_1382,michigan st.,st. bonaventure,0.2910144272143426
2021_1281_1382,missouri,st. bonaventure,0.32028724965570565
2021_1287_1382,morehead st.,st. bonaventure,0.10719371886423612
2021_1291_1382,mount st. mary's,st. bonaventure,0.05
2021_1313_1382,norfolk st.,st. bonaventure,0.05
2021_1314_1382,north carolina,st. bonaventure,0.46192555418642006
2021_1317_1382,north texas,st. bonaventure,0.23651368221232258
2021_1325_1382,ohio,st. bonaventure,0.22395502792248545
2021_1326_1382,ohio st.,st. bonaventure,0.6214889789547166
2021_1328_1382,oklahoma,st. bonaventure,0.3610122595431472
2021_1329_1382,oklahoma st.,st. bonaventure,0.4223782484302695
2021_1331_1382,oral roberts,st. bonaventure,0.07978710782286082
2021_1332_1382,oregon,st. bonaventure,0.39052648665280143
2021_1333_1382,oregon st.,st. bonaventure,0.20470848244699938
2021_1345_1382,purdue,st. bonaventure,0.5281543057605891
2021_1353_1382,rutgers,st. bonaventure,0.40398813188411503
2021_1361_1382,san diego st.,st. bonaventure,0.4985532140559369
2021_1364_1382,uc santa barbara,st. bonaventure,0.24843241763364088
2021_1101_1393,abilene christian,syracuse,0.3090435358056135
2021_1104_1393,alabama,syracuse,0.7312065162890923
2021_1111_1393,appalachian st.,syracuse,0.0716275693924722
2021_1116_1393,arkansas,syracuse,0.641205150156269
2021_1124_1393,baylor,syracuse,0.8247082747785641
2021_1140_1393,byu,syracuse,0.6247556868531575
2021_1155_1393,clemson,syracuse,0.48224484839978776
2021_1156_1393,cleveland st.,syracuse,0.13375678559468243
2021_1159_1393,colgate,syracuse,0.311516047730841
2021_1160_1393,colorado,syracuse,0.6454534487349102
2021_1163_1393,connecticut,syracuse,0.6515319846155541
2021_1166_1393,creighton,syracuse,0.6349206673574088
2021_1179_1393,drake,syracuse,0.4363373710351693
2021_1180_1393,drexel,syracuse,0.13724912819022284
2021_1186_1393,eastern washington,syracuse,0.22673125729298546
2021_1196_1393,florida,syracuse,0.5243410291778734
2021_1199_1393,florida st.,syracuse,0.6561733058107487
2021_1207_1393,georgetown,syracuse,0.418926077593527
2021_1210_1393,georgia tech,syracuse,0.5544336725332122
2021_1211_1393,gonzaga,syracuse,0.8942300572912711
2021_1213_1393,grand canyon,syracuse,0.23372805279763426
2021_1216_1393,hartford,syracuse,0.08574673145668407
2021_1222_1393,houston,syracuse,0.8125045966085649
2021_1228_1393,illinois,syracuse,0.8434447977361822
2021_1233_1393,iona,syracuse,0.10332715226491458
2021_1234_1393,iowa,syracuse,0.8140358873981441
2021_1242_1393,kansas,syracuse,0.6271734482459108
2021_1251_1393,liberty,syracuse,0.26540240130185183
2021_1260_1393,loyola chicago,syracuse,0.7007502200563371
2021_1261_1393,lsu,syracuse,0.5854068177255837
2021_1268_1393,maryland,syracuse,0.5594729149085488
2021_1276_1393,michigan,syracuse,0.7862561524802907
2021_1277_1393,michigan st.,syracuse,0.41765791544554254
2021_1281_1393,missouri,syracuse,0.4515561844673407
2021_1287_1393,morehead st.,syracuse,0.1734078637662047
2021_1291_1393,mount st. mary's,syracuse,0.06638388259632712
2021_1313_1393,norfolk st.,syracuse,0.07659343382668733
2021_1314_1393,north carolina,syracuse,0.6000020889484713
2021_1317_1393,north texas,syracuse,0.3511878082722465
2021_1325_1393,ohio,syracuse,0.33521351856319337
2021_1326_1393,ohio st.,syracuse,0.7415307665068382
2021_1328_1393,oklahoma,syracuse,0.49677345649589144
2021_1329_1393,oklahoma st.,syracuse,0.5609575153967095
2021_1331_1393,oral roberts,syracuse,0.13156678244589673
2021_1332_1393,oregon,syracuse,0.5282118291891166
2021_1333_1393,oregon st.,syracuse,0.31022774087184296
2021_1345_1393,purdue,syracuse,0.661683046543108
2021_1353_1393,rutgers,syracuse,0.5421973662564239
2021_1361_1393,san diego st.,syracuse,0.6346643688896495
2021_1364_1393,uc santa barbara,syracuse,0.36611424999930586
2021_1382_1393,st. bonaventure,syracuse,0.6211631250063298
2021_1101_1397,abilene christian,tennessee,0.1990768791372591
2021_1104_1397,alabama,tennessee,0.6018725035110926
2021_1111_1397,appalachian st.,tennessee,0.05
2021_1116_1397,arkansas,tennessee,0.4982798689409069
2021_1124_1397,baylor,tennessee,0.7233417697156488
2021_1140_1397,byu,tennessee,0.48058579761585396
2021_1155_1397,clemson,tennessee,0.34106996936910183
2021_1156_1397,cleveland st.,tennessee,0.07902840662552835
2021_1159_1397,colgate,tennessee,0.20092543695622975
2021_1160_1397,colorado,tennessee,0.5029085198338747
2021_1163_1397,connecticut,tennessee,0.5095740329489007
2021_1166_1397,creighton,tennessee,0.49147736309269685
2021_1179_1397,drake,tennessee,0.3007940770932455
2021_1180_1397,drexel,tennessee,0.08122579907720047
2021_1186_1397,eastern washington,tennessee,0.1401143608276979
2021_1196_1397,florida,tennessee,0.37988459564900595
2021_1199_1397,florida st.,tennessee,0.5146977587214485
2021_1207_1397,georgetown,tennessee,0.2860466466336869
2021_1210_1397,georgia tech,tennessee,0.40881212448144594
2021_1211_1397,gonzaga,tennessee,0.8245114839698057
2021_1213_1397,grand canyon,tennessee,0.1449392183759875
2021_1216_1397,hartford,tennessee,0.05
2021_1222_1397,houston,tennessee,0.7065917372470021
2021_1228_1397,illinois,tennessee,0.7496237354059214
2021_1233_1397,iona,tennessee,0.06018442196489159
2021_1234_1397,iowa,tennessee,0.7086778833121141
2021_1242_1397,kansas,tennessee,0.4831640181320727
2021_1251_1397,liberty,tennessee,0.16720666905846784
2021_1260_1397,loyola chicago,tennessee,0.5654703465911175
2021_1261_1397,lsu,tennessee,0.43967775720061403
2021_1268_1397,maryland,tennessee,0.4137568770206456
2021_1276_1397,michigan,tennessee,0.6715105667883947
2021_1277_1397,michigan st.,tennessee,0.28498345349062115
2021_1281_1397,missouri,tennessee,0.3139182334789121
2021_1287_1397,morehead st.,tennessee,0.10441122121646113
2021_1291_1397,mount st. mary's,tennessee,0.05
2021_1313_1397,norfolk st.,tennessee,0.05
2021_1314_1397,north carolina,tennessee,0.4546238377284032
2021_1317_1397,north texas,tennessee,0.2312437900200508
2021_1325_1397,ohio,tennessee,0.21888473833511193
2021_1326_1397,ohio st.,tennessee,0.6145457238220531
2021_1328_1397,oklahoma,tennessee,0.3542554838580216
2021_1329_1397,oklahoma st.,tennessee,0.4152192638534614
2021_1331_1397,oral roberts,tennessee,0.07765414469691846
2021_1332_1397,oregon,tennessee,0.3835488884314384
2021_1333_1397,oregon st.,tennessee,0.19996165476983427
2021_1345_1397,purdue,tennessee,0.5208190168601845
2021_1353_1397,rutgers,tennessee,0.39692665462119087
2021_1361_1397,san diego st.,tennessee,0.4912010609636566
2021_1364_1397,uc santa barbara,tennessee,0.24298147517994595
2021_1382_1397,st. bonaventure,tennessee,0.47676893752566957
2021_1393_1397,syracuse,tennessee,0.342751113890743
2021_1101_1400,abilene christian,texas,0.20854216120177352
2021_1104_1400,alabama,texas,0.6157651877490286
2021_1111_1400,appalachian st.,texas,0.05
2021_1116_1400,arkansas,texas,0.5128616513351348
2021_1124_1400,baylor,texas,0.734862999410199
2021_1140_1400,byu,texas,0.4951608104198872
2021_1155_1400,clemson,texas,0.3542999513626495
2021_1156_1400,cleveland st.,texas,0.08338009174565074
2021_1159_1400,colgate,texas,0.21045551544206867
2021_1160_1400,colorado,texas,0.5174860457603931
2021_1163_1400,connecticut,texas,0.5241410452528114
2021_1166_1400,creighton,texas,0.5060608677841977
2021_1179_1400,drake,texas,0.31320436223797965
2021_1180_1400,drexel,texas,0.08568722546799486
2021_1186_1400,eastern washington,texas,0.14729177575318672
2021_1196_1400,florida,texas,0.3937205612909937
2021_1199_1400,florida st.,texas,0.5292531749299576
2021_1207_1400,georgetown,texas,0.29810789252774716
2021_1210_1400,georgia tech,texas,0.42298302053303866
2021_1211_1400,gonzaga,texas,0.8327934772914068
2021_1213_1400,grand canyon,texas,0.15232000753678596
2021_1216_1400,hartford,texas,0.052359075063465696
2021_1222_1400,houston,texas,0.7185390875488405
2021_1228_1400,illinois,texas,0.7604129925523336
2021_1233_1400,iona,texas,0.0635700896043754
2021_1234_1400,iowa,texas,0.7205738799180694
2021_1242_1400,kansas,texas,0.4977422933677507
2021_1251_1400,liberty,texas,0.17548866810148497
2021_1260_1400,loyola chicago,texas,0.5797463384982053
2021_1261_1400,lsu,texas,0.45409675654685117
2021_1268_1400,maryland,texas,0.4279750932923805
2021_1276_1400,michigan,texas,0.6842480561895655
2021_1277_1400,michigan st.,texas,0.2970185196150468
2021_1281_1400,missouri,texas,0.32661706036393623
2021_1287_1400,morehead st.,texas,0.10999367607225151
2021_1291_1400,mount st. mary's,texas,0.05
2021_1313_1400,norfolk st.,texas,0.05
2021_1314_1400,north carolina,texas,0.4691226150751071
2021_1317_1400,north texas,texas,0.2417767905177614
2021_1325_1400,ohio,texas,0.22902250139087094
2021_1326_1400,ohio st.,texas,0.6282693086851264
2021_1328_1400,oklahoma,texas,0.367711509621722
2021_1329_1400,oklahoma st.,texas,0.429450920421974
2021_1331_1400,oral roberts,texas,0.08193688883866555
2021_1332_1400,oregon,texas,0.39743277903482527
2021_1333_1400,oregon st.,texas,0.20945800275266388
2021_1345_1400,purdue,texas,0.5353565787835486
2021_1353_1400,rutgers,texas,0.41097195996043845
2021_1361_1400,san diego st.,texas,0.5057845215098979
2021_1364_1400,uc santa barbara,texas,0.2538725597027199
2021_1382_1400,st. bonaventure,texas,0.49133769322326404
2021_1393_1400,syracuse,texas,0.35601107425126405
2021_1397_1400,tennessee,texas,0.4986898869479685
2021_1101_1403,abilene christian,texas tech,0.2013314564048128
2021_1104_1403,alabama,texas tech,0.6052416011874189
2021_1111_1403,appalachian st.,texas tech,0.05
2021_1116_1403,arkansas,texas tech,0.5017999674192379
2021_1124_1403,baylor,texas tech,0.7261506483953101
2021_1140_1403,byu,texas tech,0.48410150654703377
2021_1155_1403,clemson,texas tech,0.344241472535871
2021_1156_1403,cleveland st.,texas tech,0.08005931667105044
2021_1159_1403,colgate,texas tech,0.203195638133925
2021_1160_1403,colorado,texas tech,0.5064283114612599
2021_1163_1403,connecticut,texas tech,0.51309232292848
2021_1166_1403,creighton,texas tech,0.4949968175912514
2021_1179_1403,drake,texas tech,0.3037637160596902
2021_1180_1403,drexel,texas tech,0.08228281268465704
2021_1186_1403,eastern washington,texas tech,0.1418194184229846
2021_1196_1403,florida,texas tech,0.38320712443417587
2021_1199_1403,florida st.,texas tech,0.5182140442508784
2021_1207_1403,georgetown,texas tech,0.28893085356366666
2021_1210_1403,georgia tech,texas tech,0.41221947397052067
2021_1211_1403,gonzaga,texas tech,0.8265395167999142
2021_1213_1403,grand canyon,texas tech,0.1466929735167236
2021_1216_1403,hartford,texas tech,0.05020610194354057
2021_1222_1403,houston,texas tech,0.7095023796638437
2021_1228_1403,illinois,texas tech,0.7522571676447534
2021_1233_1403,iona,texas tech,0.060985793619407994
2021_1234_1403,iowa,texas tech,0.7115762783407359
2021_1242_1403,kansas,texas tech,0.4866809156690222
2021_1251_1403,liberty,texas tech,0.16917655037658122
2021_1260_1403,loyola chicago,texas tech,0.5689268621528654
2021_1261_1403,lsu,texas tech,0.4431495261100986
2021_1268_1403,maryland,texas tech,0.41717635732398084
2021_1276_1403,michigan,texas tech,0.6746089573774489
2021_1277_1403,michigan st.,texas tech,0.28786126255139705
2021_1281_1403,missouri,texas tech,0.3169587069729781
2021_1287_1403,morehead st.,texas tech,0.10573523046065235
2021_1291_1403,mount st. mary's,texas tech,0.05
2021_1313_1403,norfolk st.,texas tech,0.05
2021_1314_1403,north carolina,texas tech,0.45811713338339355
2021_1317_1403,north texas,texas tech,0.23375633990561587
2021_1325_1403,ohio,texas tech,0.22130165931277337
2021_1326_1403,ohio st.,texas tech,0.6178756654212066
2021_1328_1403,oklahoma,texas tech,0.35748307765827825
2021_1329_1403,oklahoma st.,texas tech,0.4186421993775192
2021_1331_1403,oral roberts,texas tech,0.07866865907352616
2021_1332_1403,oregon,texas tech,0.3868834709818424
2021_1333_1403,oregon st.,texas tech,0.20222372227239896
2021_1345_1403,purdue,texas tech,0.5243319391683255
2021_1353_1403,rutgers,texas tech,0.40030201828926154
2021_1361_1403,san diego st.,texas tech,0.49472046175985884
2021_1364_1403,uc santa barbara,texas tech,0.2455808182737285
2021_1382_1403,st. bonaventure,texas tech,0.4802825428592497
2021_1393_1403,syracuse,texas tech,0.34593004266068816
2021_1397_1403,tennessee,texas tech,0.48762789585613925
2021_1400_1403,texas,texas tech,0.4730668378009067
2021_1101_1411,abilene christian,texas southern,0.870152852474118
2021_1104_1411,alabama,texas southern,0.95
2021_1111_1411,appalachian st.,texas southern,0.536174843559136
2021_1116_1411,arkansas,texas southern,0.95
2021_1124_1411,baylor,texas southern,0.95
2021_1140_1411,byu,texas southern,0.95
2021_1155_1411,clemson,texas southern,0.9331338065156103
2021_1156_1411,cleveland st.,texas southern,0.698204620761049
2021_1159_1411,colgate,texas southern,0.8714526733465084
2021_1160_1411,colorado,texas southern,0.95
2021_1163_1411,connecticut,texas southern,0.95
2021_1166_1411,creighton,texas southern,0.95
2021_1179_1411,drake,texas southern,0.9206247135804579
2021_1180_1411,drexel,texas southern,0.7044495842565747
2021_1186_1411,eastern washington,texas southern,0.8145792800066085
2021_1196_1411,florida,texas southern,0.9429102611067501
2021_1199_1411,florida st.,texas southern,0.95
2021_1207_1411,georgetown,texas southern,0.9152678828170158
2021_1210_1411,georgia tech,texas southern,0.9490930138824015
2021_1211_1411,gonzaga,texas southern,0.95
2021_1213_1411,grand canyon,texas southern,0.820468777026932
2021_1216_1411,hartford,texas southern,0.5842381116492091
2021_1222_1411,houston,texas southern,0.95
2021_1228_1411,illinois,texas southern,0.95
2021_1233_1411,iona,texas southern,0.6332337003666133
2021_1234_1411,iowa,texas southern,0.95
2021_1242_1411,kansas,texas southern,0.95
2021_1251_1411,liberty,texas southern,0.8440702159448921
2021_1260_1411,loyola chicago,texas southern,0.95
2021_1261_1411,lsu,texas southern,0.95
2021_1268_1411,maryland,texas southern,0.95
2021_1276_1411,michigan,texas southern,0.95
2021_1277_1411,michigan st.,texas southern,0.9148628159521068
2021_1281_1411,missouri,texas southern,0.9250149084122239
2021_1287_1411,morehead st.,texas southern,0.7586405199943443
2021_1291_1411,mount st. mary's,texas southern,0.515818351143743
2021_1313_1411,norfolk st.,texas southern,0.5541239274600827
2021_1314_1411,north carolina,texas southern,0.95
2021_1317_1411,north texas,texas southern,0.890229104947215
