ID,Pred
2019_1235_1414,0.8176855240077987
2019_1242_1414,0.7964129633481707
2019_1243_1414,0.7858700214013301
2019_1246_1414,0.8995761811847757
2019_1251_1414,0.5345367276354699
2019_1257_1414,0.8014592335384214
2019_1261_1414,0.8013592759145023
2019_1266_1414,0.7457437265024749
2019_1268_1414,0.78062039274536
2019_1276_1414,0.9214621960631826
2019_1277_1414,0.9333659332051778
2019_1278_1414,0.6435076661490859
2019_1279_1414,0.6588045953392784
2019_1280_1414,0.7946883688033054
2019_1285_1414,0.3196351885225682
2019_1293_1414,0.6094109647252823
2019_1295_1414,0.1700856570574543
2019_1297_1414,0.40407151029578303
2019_1300_1414,0.06553237881961611
2019_1305_1414,0.7576485549179867
2019_1308_1414,0.6186189664871367
2019_1314_1414,0.9170763130916334
2019_1318_1414,0.4717486101332729
2019_1326_1414,0.6592750270502611
2019_1328_1414,0.6733581907167563
2019_1330_1414,0.3764511041748766
2019_1332_1414,0.6628978009568465
2019_1341_1414,0.15171647806657906
2019_1345_1414,0.8823800836487693
2019_1371_1414,0.5979680292267375
2019_1385_1414,0.4712336778473829
2019_1387_1414,0.3949910807710965
2019_1388_1414,0.7297917241622771
2019_1393_1414,0.6934199834326519
2019_1396_1414,0.4924454190495319
2019_1397_1414,0.908675652584635
2019_1403_1414,0.891389591778319
2019_1101_1416,0.17319472400696348
2019_1113_1416,0.3911274750161606
2019_1120_1416,0.7111670261749117
2019_1124_1416,0.5156469350754129
2019_1125_1416,0.4469534017066257
2019_1133_1416,0.13396727910010384
2019_1138_1416,0.6641658237722103
2019_1153_1416,0.5417515583392818
2019_1159_1416,0.2151441396452425
2019_1181_1416,0.892232257560167
2019_1192_1416,0.08739405776686103
2019_1196_1416,0.6067819448909132
2019_1199_1416,0.7222551362281489
2019_1205_1416,0.12854077771251027
2019_1209_1416,0.23707843873596016
2019_1211_1416,0.9024397543905109
2019_1222_1416,0.7431083486938949
2019_1233_1416,0.09950412649354023
2019_1234_1416,0.5356065321695278
2019_1235_1416,0.7047406683336205
2019_1242_1416,0.6755192263391364
2019_1243_1416,0.6613775979284298
2019_1246_1416,0.8266051001627471
2019_1251_1416,0.3793279624012672
2019_1257_1416,0.6823669447270435
2019_1261_1416,0.6822308015200254
2019_1266_1416,0.6095141421698063
2019_1268_1416,0.6544180318740744
2019_1276_1416,0.8619537404620279
2019_1277_1416,0.8817192304857018
2019_1278_1416,0.4899644232083165
2019_1279_1416,0.5068002613714144
2019_1280_1416,0.6731907750590623
2019_1285_1416,0.20001226036651854
2019_1293_1416,0.4536504534421029
2019_1295_1416,0.09834154502705042
2019_1297_1416,0.2651642203779473
2019_1300_1416,0.035978171600639375
2019_1305_1416,0.6245865131675923
2019_1308_1416,0.4632965537062233
2019_1314_1416,0.8547684236203176
2019_1318_1416,0.3221530126353061
2019_1326_1416,0.5073235419836254
2019_1328_1416,0.5231445304165409
2019_1330_1416,0.2431644701982465
2019_1332_1416,0.511364488128611
2019_1341_1416,0.08690928812325663
2019_1345_1416,0.7996960276850544
2019_1371_1416,0.4418238726588922
2019_1385_1416,0.32170192753034754
2019_1387_1416,0.25785467676514184
2019_1388_1416,0.5897173947977815
2019_1393_1416,0.5462147542681581
2019_1396_1416,0.3405173630766505
2019_1397_1416,0.8411489631177752
2019_1403_1416,0.8137018142190263
2019_1414_1416,0.34165185599526143
2019_1101_1429,0.1397305015269516
2019_1113_1429,0.3324881651630731
2019_1120_1429,0.6562622090190222
2019_1124_1429,0.4522040682842032
2019_1125_1429,0.3852400127965995
2019_1133_1429,0.10710067425261664
2019_1138_1429,0.6052853452213454
2019_1153_1429,0.4782683431346498
2019_1159_1429,0.1752929988626744
2019_1181_1429,0.8652235743536232
2019_1192_1429,0.06912205290511282
2019_1196_1429,0.5447369738163718
2019_1199_1429,0.6684755054207759
2019_1205_1429,0.10263346614000572
2019_1209_1429,0.19416954777276726
2019_1211_1429,0.8776384341180058
2019_1222_1429,0.6916426317794978
2019_1233_1429,0.07891914878105702
2019_1234_1429,0.4721015484567252
2019_1235_1429,0.6492168061068613
2019_1242_1429,0.6174828668169736
2019_1243_1429,0.602300990747311
2019_1246_1429,0.7870740636026716
2019_1251_1429,0.32152352073858315
2019_1257_1429,0.624875227395621
2019_1261_1429,0.6247279942218308
2019_1266_1429,0.547578841519367
2019_1268_1429,0.5948709957533117
2019_1276_1429,0.8288126131495059
2019_1277_1429,0.8525113142398005
2019_1278_1429,0.4268963966874996
2019_1279_1429,0.4434493148819516
2019_1280_1429,0.6149753225325697
2019_1285_1429,0.16238409090444605
2019_1293_1429,0.3916672364968878
2019_1295_1429,0.07797625071662223
2019_1297_1429,0.21862877300253752
2019_1300_1429,0.028124708897666908
2019_1305_1429,0.5633291399897594
2019_1308_1429,0.4009626177478321
2019_1314_1429,0.8202620018260601
2019_1318_1429,0.2692812217629952
2019_1326_1429,0.44396606583790704
2019_1328_1429,0.4596546244352816
2019_1330_1429,0.1994420227979261
2019_1332_1429,0.4479612094226738
2019_1341_1429,0.06873100374300947
2019_1345_1429,0.7558422502274328
2019_1371_1429,0.3803316723731977
2019_1385_1429,0.26887480320825885
2019_1387_1429,0.2122315381987691
2019_1388_1429,0.5270784224974695
2019_1393_1429,0.4827595138002882
2019_1396_1429,0.2859028430124536
2019_1397_1429,0.8041480575681479
2019_1403_1429,0.7720403156929063
2019_1414_1429,0.28693454622466913
2019_1416_1429,0.4305640575239337
2019_1101_1433,0.15472648736469516
2019_1113_1433,0.3595255417364701
2019_1120_1433,0.6827004971455084
2019_1124_1433,0.4819477401484146
2019_1125_1433,0.41390715191487787
2019_1133_1433,0.11907953313678735
2019_1138_1433,0.6334545469085361
2019_1153_1433,0.5081361337672445
2019_1159_1433,0.19324823166554786
2019_1181_1433,0.8785637966965762
2019_1192_1433,0.07722048817187993
2019_1196_1433,0.5741874204062267
2019_1199_1433,0.6944118380947749
2019_1205_1433,0.11417657261345075
2019_1209_1433,0.21355761749715504
2019_1211_1433,0.8899061888230083
2019_1222_1433,0.716535080345348
2019_1233_1433,0.08805684474682987
2019_1234_1433,0.5019547407876732
2019_1235_1433,0.6759293925463289
2019_1242_1433,0.6452917023353373
2019_1243_1433,0.6305531768004182
2019_1246_1433,0.8064189015021295
2019_1251_1433,0.3481342899763953
2019_1257_1433,0.6524491296521332
2019_1261_1433,0.6523066971251866
2019_1266_1433,0.5769882084398018
2019_1268_1433,0.6233209032318302
2019_1276_1433,0.8451116400478965
2019_1277_1433,0.8669162619422388
2019_1278_1433,0.4563622253156317
2019_1279_1433,0.4731144816277079
2019_1280_1433,0.6428610185133199
2019_1285_1433,0.1793045463779956
2019_1293_1433,0.4204855180865436
2019_1295_1433,0.08701508645671042
2019_1297_1433,0.2397325532608481
2019_1300_1433,0.031582805105224473
2019_1305_1433,0.5924766373609585
2019_1308_1433,0.4299814172748395
2019_1314_1433,0.8372152476817187
2019_1318_1433,0.29343820851690483
2019_1326_1433,0.4736363826025807
2019_1328_1433,0.4894504922632476
2019_1330_1433,0.2192133397637315
2019_1332_1433,0.4776691553378608
2019_1341_1433,0.0767874024643079
2019_1345_1433,0.7772214336307585
2019_1371_1433,0.4088764897696164
2019_1385_1433,0.29300995033315386
2019_1387_1433,0.23290186728073015
2019_1388_1433,0.5567416694551143
2019_1393_1433,0.5126321961292016
2019_1396_1433,0.3109164821261832
2019_1397_1433,0.8222919196625741
2019_1403_1433,0.7923907303954271
2019_1414_1433,0.3119990115750745
2019_1416_1433,0.4600798116116361
2019_1429_1433,0.5235715407081788
2019_1101_1436,0.30145941162490586
2019_1113_1436,0.5696000067047845
2019_1120_1436,0.8353258918409847
2019_1124_1436,0.6868434054522652
2019_1125_1436,0.6247611958743702
2019_1133_1436,0.24167241111098886
2019_1138_1436,0.8029300905599474
2019_1153_1436,0.7089295468071554
2019_1159_1436,0.3609145168118503
2019_1181_1436,0.9446188837388432
2019_1192_1436,0.1647802477075756
2019_1196_1436,0.7607143615083278
2019_1199_1436,0.8427018661061445
2019_1205_1436,0.2330572353724465
2019_1209_1436,0.3903195046239239
2019_1211_1436,0.9501417222442594
2019_1222_1436,0.8563109808156607
2019_1233_1436,0.1854347162457183
2019_1234_1436,0.7038006417986867
2019_1235_1436,0.831005550669128
2019_1242_1436,0.8109278058953244
2019_1243_1436,0.8009486612881025
2019_1246_1436,0.9075893843834996
2019_1251_1436,0.5573448441177745
2019_1257_1436,0.8156975575604178
2019_1261_1436,0.8156031190930846
2019_1266_1436,0.7627951088591124
2019_1268_1436,0.7959727284646175
2019_1276_1436,0.9278690594316262
2019_1277_1436,0.9388661526645268
2019_1278_1436,0.6643292412557368
2019_1279_1436,0.6791781541636965
2019_1280_1436,0.8092967250881828
2019_1285_1436,0.3399711108289394
2019_1293_1436,0.63108232025533
2019_1295_1436,0.1834727027222344
2019_1297_1436,0.4264125913705787
2019_1300_1436,0.07139823998950133
2019_1305_1436,0.7741433535893629
2019_1308_1436,0.6400811623197388
2019_1314_1436,0.9238113801946892
2019_1318_1436,0.494725151449179
2019_1326_1436,0.679634155295015
2019_1328_1436,0.6932673318037479
2019_1330_1436,0.3982857046316436
2019_1332_1436,0.6831444976152993
2019_1341_1436,0.16394333444157894
2019_1345_1436,0.8916000849710285
2019_1371_1436,0.6198782631490075
2019_1385_1436,0.4942086029130345
2019_1387_1436,0.4171815716285938
2019_1388_1436,0.7475507585733322
2019_1393_1436,0.7126281918110529
2019_1396_1436,0.515446395579942
2019_1397_1436,0.9160305488324167
2019_1403_1436,0.8999834060578653
2019_1414_1436,0.5167070639791985
2019_1416_1436,0.6676603387550136
2019_1429_1436,0.7215171166436032
2019_1433_1436,0.6968770864616829
2019_1101_1437,0.11120817565147656
2019_1113_1437,0.2773024820113043
2019_1120_1437,0.5952597304133781
2019_1124_1437,0.3887194176047807
2019_1125_1437,0.3255691247592068
2019_1133_1437,0.08458399322106695
2019_1138_1437,0.5415558867351964
2019_1153_1437,0.4138892272833668
2019_1159_1437,0.14069876844664225
2019_1181_1437,0.8318004694641743
2019_1192_1437,0.05410610618633725
2019_1196_1437,0.4796359518801123
2019_1199_1437,0.60834696476256
2019_1205_1437,0.08097079649818549
2019_1209_1437,0.15655720181726224
2019_1211_1437,0.8467487623926843
2019_1222_1437,0.633411654774443
2019_1233_1437,0.06191646115083122
2019_1234_1437,0.4079035396005654
2019_1235_1437,0.5877494278969729
2019_1242_1437,0.5542725509875012
2019_1243_1437,0.5384571042721247
2019_1246_1437,0.7400924187481861
2019_1251_1437,0.267428615036252
2019_1257_1437,0.5620200247101905
2019_1261_1437,0.5618654190036593
2019_1266_1437,0.4824981371443151
2019_1268_1437,0.5307635961592365
2019_1276_1437,0.7885665142527396
2019_1277_1437,0.8166039221858928
2019_1278_1437,0.3645999298658536
2019_1279_1437,0.3803403795500052
2019_1280_1437,0.5516515075426432
2019_1285_1437,0.12993606236343766
2019_1293_1437,0.3315377037847027
2019_1295_1437,0.06116321578644891
2019_1297_1437,0.17732103848084466
2019_1300_1437,0.02180631701387181
2019_1305_1437,0.498438839671685
2019_1308_1437,0.3402041007038021
2019_1314_1437,0.7785427910166426
2019_1318_1437,0.22111139458502707
2019_1326_1437,0.3808339118727021
2019_1328_1437,0.3958799004498181
2019_1330_1437,0.16101242232235996
2019_1332_1437,0.384653953090588
2019_1341_1437,0.053795098544132065
2019_1345_1437,0.7045561342132319
2019_1371_1437,0.321024044092844
2019_1385_1437,0.2207557137564675
2019_1387_1437,0.17186663915293454
2019_1388_1437,0.4619464198995278
2019_1393_1437,0.4182605018538245
2019_1396_1437,0.2357188404816378
2019_1397_1437,0.7597839553158213
2019_1403_1437,0.7229093198575487
2019_1414_1437,0.23662945926528106
2019_1416_1437,0.3680761170404773
2019_1429_1437,0.428958493590364
2019_1433_1437,0.3999602900115304
2019_1436_1437,0.2204108117712972
2019_1101_1438,0.015414664418647387
2019_1113_1438,0.045811591162765286
2019_1120_1438,0.1554224243874518
2019_1124_1438,0.07370375029213164
2019_1125_1438,0.056961230391075625
2019_1133_1438,0.011429347619085248
2019_1138_1438,0.128774921776122
2019_1153_1438,0.08118512824067171
2019_1159_1438,0.020076186418465973
2019_1181_1438,0.3822520052149627
2019_1192_1438,0.007106415709788898
2019_1196_1438,0.1034056970280195
2019_1199_1438,0.16272742779828045
2019_1205_1438,0.010903894414485506
2019_1209_1438,0.022698135771648344
2019_1211_1438,0.40875445976303626
2019_1222_1438,0.17776538534046976
2019_1233_1438,0.008190995811384999
2019_1234_1438,0.07935953505594999
2019_1235_1438,0.15138584394479848
2019_1242_1438,0.13464556734943434
2019_1243_1438,0.12738179287161036
2019_1246_1438,0.2626978659969355
2019_1251_1438,0.04368217182842843
2019_1257_1438,0.13834816365922373
2019_1261_1438,0.13827331067132556
2019_1266_1438,0.10447351443528076
2019_1268_1438,0.12398396778405205
2019_1276_1438,0.31818273063243313
2019_1277_1438,0.357797581662606
2019_1278_1438,0.0669885161177955
2019_1279_1438,0.07132275178334031
2019_1280_1438,0.13341490643131265
2019_1285_1438,0.01834349675867621
2019_1293_1438,0.058432125872529925
2019_1295_1438,0.008085714546741367
2019_1297_1438,0.026261307707285055
2019_1300_1438,0.0027815816002354607
2019_1305_1438,0.1105941161641638
2019_1308_1438,0.06060680474624797
2019_1314_1438,0.30549889935225544
2019_1318_1438,0.03430213033456612
2019_1326_1438,0.07146154364130021
2019_1328_1438,0.07578080224738275
2019_1330_1438,0.023449975563368284
2019_1332_1438,0.07254193150530823
2019_1341_1438,0.007063549839074977
2019_1345_1438,0.2298155517338394
2019_1371_1438,0.055855467955218584
2019_1385_1438,0.034233744078754194
2019_1387_1438,0.025310551877916032
2019_1388_1438,0.09700527267102
2019_1393_1438,0.08253738844615749
2019_1396_1438,0.03715700192022302
2019_1397_1438,0.28354456824765484
2019_1403_1438,0.2461034522225976
2019_1414_1438,0.0373380197680314
2019_1416_1438,0.06793055847398699
2019_1429_1438,0.08591666893075822
2019_1433_1438,0.07698231228985106
2019_1436_1438,0.034167480611440926
2019_1437_1438,0.10874597092516776
2019_1101_1439,0.05844411950629811
2019_1113_1439,0.15991168280512985
2019_1120_1439,0.4218334996551687
2019_1124_1439,0.23981359024142784
2019_1125_1439,0.1932081080696892
2019_1133_1439,0.043829168175648255
2019_1138_1439,0.3694922665441941
2019_1153_1439,0.2594337130326708
2019_1159_1439,0.07512523548267093
2019_1181_1439,0.7104227573938298
2019_1192_1439,0.027593683871189247
2019_1196_1439,0.31378030387586153
2019_1199_1439,0.4352077567945813
2019_1205_1439,0.04187726403373334
2019_1209_1439,0.08431797358684419
2019_1211_1439,0.7326916129622281
2019_1222_1439,0.4615454663446445
2019_1233_1439,0.031705183617601045
2019_1234_1439,0.25471103249556504
2019_1235_1439,0.4142716688218669
2019_1242_1439,0.3815310825063816
2019_1243_1439,0.3665907470390742
2019_1246_1439,0.5855126839487491
2019_1251_1439,0.1533309013637235
2019_1257_1439,0.3889711034722012
2019_1261_1439,0.3888218407483394
2019_1266_1439,0.3162542737062143
2019_1268_1439,0.3594404744318951
2019_1276_1439,0.6491494942888443
2019_1277_1439,0.6883684181784817
2019_1278_1439,0.22158429123379825
2019_1279_1439,0.23341864583606795
2019_1280_1439,0.3790322675760184
2019_1285_1439,0.06897591997944796
2019_1293_1439,0.19746059057715729
2019_1295_1439,0.03130720789021147
2019_1297_1439,0.0965981693223078
2019_1300_1439,0.010938027893788851
2019_1305_1439,0.3302071841308969
2019_1308_1439,0.2036901674351698
2019_1314_1439,0.6355707742293271
2019_1318_1439,0.12344487428005887
2019_1326_1439,0.2337934612155773
2019_1328_1439,0.2453319819483463
2019_1330_1439,0.08692932415294753
2019_1332_1439,0.2367024313318506
2019_1341_1439,0.027430653000147687
2019_1345_1439,0.541922760431389
2019_1371_1439,0.18999030431945613
2019_1385_1439,0.12322144571977126
2019_1387_1439,0.09334507011882673
2019_1388_1439,0.2986965036535856
2019_1393_1439,0.2629054357528486
2019_1396_1439,0.13269936944202182
2019_1397_1439,0.6107561893429323
2019_1403_1439,0.5641287219011117
2019_1414_1439,0.1332814108501622
2019_1416_1439,0.2241780098351281
2019_1429_1439,0.2714842299713414
2019_1433_1439,0.2484989373639671
2019_1436_1439,0.1230048741656337
2019_1437_1439,0.3260343913056474
2019_1438_1439,0.7944998331637529
2019_1101_1449,0.19651910559055172
2019_1113_1449,0.4285874938198803
2019_1120_1449,0.7419287812641214
2019_1124_1449,0.5541782327156355
2019_1125_1449,0.4854968206208312
2019_1133_1449,0.15298634032366112
2019_1138_1449,0.6978062805178867
2019_1153_1449,0.5798980653045896
2019_1159_1449,0.2424612221958068
2019_1181_1449,0.9062519950056293
2019_1192_1449,0.10056902876575106
2019_1196_1449,0.6430815251780659
2019_1199_1449,0.7522473715562875
2019_1205_1449,0.14692014410534585
2019_1209_1449,0.2662358184045325
2019_1211_1449,0.9152576991464959
2019_1222_1449,0.7715609752280334
2019_1233_1449,0.1142761287901522
2019_1234_1449,0.5738622050060659
2019_1235_1449,0.7359327142113188
2019_1242_1449,0.7085215207731735
2019_1243_1449,0.6951691628357344
2019_1246_1449,0.847705139006013
2019_1251_1449,0.4164308016467389
2019_1257_1449,0.7149666438923861
2019_1261_1449,0.7148386342558846
2019_1266_1449,0.6457087699131404
2019_1268_1449,0.6885770796534897
2019_1276_1449,0.8793799660005233
2019_1277_1449,0.8969486675314707
2019_1278_1449,0.5286713187332857
2019_1279_1449,0.5454148981469824
2019_1280_1449,0.7063269363410069
2019_1285_1449,0.2259611802599815
2019_1293_1449,0.4922573523205165
2019_1295_1449,0.1129626057574828
2019_1297_1449,0.2964336464542069
2019_1300_1449,0.04175666764462508
2019_1305_1449,0.6601630095956298
2019_1308_1449,0.5019701342289445
2019_1314_1449,0.8729680092416224
2019_1318_1449,0.3568790159685774
2019_1326_1449,0.5459339157221774
2019_1328_1449,0.5615864920685324
2019_1330_1449,0.2728027026689005
2019_1332_1449,0.5499391171591872
2019_1341_1449,0.10001918780068224
2019_1345_1449,0.8233708747522206
2019_1371_1449,0.4803091131376463
2019_1385_1449,0.3564048728336981
2019_1387_1449,0.2886006606788936
2019_1388_1449,0.6266229299379612
2019_1393_1449,0.5842748319207417
2019_1396_1449,0.3761245049135909
2019_1397_1449,0.8607772757603824
2019_1403_1449,0.8360606152209752
2019_1414_1449,0.3773097566557498
2019_1416_1449,0.5324010801488528
2019_1429_1449,0.5948769315293766
2019_1433_1449,0.5657752896132475
2019_1436_1449,0.3559448444507794
2019_1437_1449,0.6559037541229473
2019_1438_1449,0.9384011778252036
2019_1439_1449,0.7934906626271998
2019_1101_1458,0.06411318176060493
2019_1113_1458,0.17360829683408038
2019_1120_1458,0.4460525285860758
2019_1124_1458,0.2582500857281767
2019_1125_1458,0.2090469394156155
2019_1133_1458,0.04815308578795555
2019_1138_1458,0.3927475534538608
2019_1153_1458,0.2788253268405753
2019_1159_1458,0.08227097840364
2019_1181_1458,0.7302824766067275
2019_1192_1458,0.030366775681501743
2019_1196_1458,0.3353943842244717
2019_1199_1458,0.4595842753687149
2019_1205_1458,0.04601788625057677
2019_1209_1458,0.09225089343663492
2019_1211_1458,0.7515581846397992
2019_1222_1458,0.4861274531684462
2019_1233_1458,0.034876650430457595
2019_1234_1458,0.27388019393567165
2019_1235_1458,0.4383857345416831
2019_1242_1458,0.4050573017123392
2019_1243_1458,0.3897763096411663
2019_1246_1458,0.6092268624822975
2019_1251_1458,0.16657562685094254
2019_1257_1458,0.4126499962244372
2019_1261_1458,0.4124977811886044
2019_1266_1458,0.33795484127772657
2019_1268_1458,0.3824468597358995
2019_1276_1458,0.6712669500783996
2019_1277_1458,0.7091213678108182
2019_1278_1458,0.23906006529470264
2019_1279_1458,0.25152617681942624
2019_1280_1458,0.40250468207572415
2019_1285_1458,0.07558455504363175
2019_1293_1458,0.213555756029457
2019_1295_1458,0.03444028116733327
2019_1297_1458,0.1055532695826486
2019_1300_1458,0.0120580266473531
2019_1305_1458,0.35237175734358644
2019_1308_1458,0.220153816193592
2019_1314_1458,0.6580933736191936
2019_1318_1458,0.13451820005633616
2019_1326_1458,0.25192051328463866
2019_1328_1458,0.2640453641770828
2019_1330_1458,0.09508241732739173
2019_1332_1458,0.25497997132201616
2019_1341_1458,0.030187869280048806
2019_1345_1458,0.5662834969574343
2019_1371_1458,0.2056325800780391
2019_1385_1458,0.13427779958826672
2019_1387_1458,0.10203265390512732
2019_1388_1458,0.3197557156313218
2019_1393_1458,0.2824575725318134
2019_1396_1458,0.14446602914681406
2019_1397_1458,0.6339290785324686
2019_1403_1458,0.5882058906887145
2019_1414_1458,0.1450910471300075
2019_1416_1458,0.2417948024658924
2019_1429_1458,0.2914221234543932
2019_1433_1458,0.2673683036748383
2019_1436_1458,0.1340447665000389
2019_1437_1458,0.3480644253992556
2019_1438_1458,0.8101344438606923
2019_1439_1458,0.5183530838910404
2019_1449_1458,0.21453153953459406
2019_1101_1459,0.08964036251867555
2019_1113_1459,0.2319279543249365
2019_1120_1459,0.5364794120983084
2019_1124_1459,0.3335275848511973
2019_1125_1459,0.27530540370092665
2019_1133_1459,0.06778588950739682
2019_1138_1459,0.4817663339119878
2019_1153_1459,0.3572120445316876
2019_1159_1459,0.1141460605141926
2019_1181_1459,0.7955754514568248
2019_1192_1459,0.04307598880596239
2019_1196_1459,0.4204134988082793
2019_1199_1459,0.5500305561687767
2019_1205_1459,0.06483943598485756
2019_1209_1459,0.1274555935242599
2019_1211_1459,0.8130194578358599
2019_1222_1459,0.576227573686192
2019_1233_1459,0.04937723491418163
2019_1234_1459,0.3515543809492649
2019_1235_1459,0.52874189624141
2019_1242_1459,0.4945937044344293
2019_1243_1459,0.4786524708797785
2019_1246_1459,0.6914429860861482
2019_1251_1459,0.22317081630605246
2019_1257_1459,0.5024473289111762
2019_1261_1459,0.5022903169169771
2019_1266_1459,0.4232097017868317
2019_1268_1459,0.4709415622436873
2019_1276_1459,0.7458749332356647
2019_1277_1459,0.7779796137011175
2019_1278_1459,0.3110898544601017
2019_1279_1459,0.3257043412594104
2019_1280_1459,0.4919433996785949
2019_1285_1459,0.1051659131678352
2019_1293_1459,0.280736078937329
2019_1295_1459,0.04876860515173228
2019_1297_1459,0.14502339016508833
2019_1300_1459,0.0172408435602597
2019_1305_1459,0.4388527145429568
2019_1308_1459,0.2886479437767692
2019_1314_1459,0.7345086820644824
2019_1318_1459,0.1826081034449213
2019_1326_1459,0.3261642943810405
2019_1328_1459,0.3402372728104959
2019_1330_1459,0.13121148980825262
2019_1332_1459,0.3297279893272946
2019_1341_1459,0.04282551289973803
2019_1345_1459,0.6523793131924785
2019_1371_1459,0.2711798800853784
2019_1385_1459,0.18229986285774805
2019_1387_1459,0.14039292717379334
2019_1388_1459,0.4032156891590632
2019_1393_1459,0.3613537752125756
2019_1396_1459,0.1953097145990832
2019_1397_1459,0.7133930003757425
2019_1403_1459,0.6724669674972058
2019_1414_1459,0.196104281506374
2019_1416_1459,0.3143082290297717
2019_1429_1459,0.37152580848071454
2019_1433_1459,0.3440707867364265
2019_1436_1459,0.1820010102548435
2019_1437_1459,0.43419699719070337
2019_1438_1459,0.8598077977723786
2019_1439_1459,0.6073665165028621
2019_1449_1459,0.28190879069575364
2019_1458_1459,0.5836166022124569
2019_1101_1463,0.3132324614261235
2019_1113_1463,0.5831035745847863
2019_1120_1463,0.8427934227688886
2019_1124_1463,0.6986148551187816
2019_1125_1463,0.6376351078850285
2019_1133_1463,0.25195272779660416
2019_1138_1463,0.8115352371105983
2019_1153_1463,0.7202089786839841
2019_1159_1463,0.3737671052814453
2019_1181_1463,0.9474421052776256
2019_1192_1463,0.17253388965522612
2019_1196_1463,0.770636303187852
2019_1199_1463,0.8498950212561316
2019_1205_1463,0.24308855428630405
2019_1209_1463,0.4035580065138013
2019_1211_1463,0.9526974987287132
2019_1222_1463,0.8629829861701346
2019_1233_1463,0.19393457505879544
2019_1234_1463,0.7151989808794211
2019_1235_1463,0.8386311503497282
2019_1242_1463,0.8192623380574556
2019_1243_1463,0.8096198133608827
2019_1246_1463,0.9121246909394504
2019_1251_1463,0.5709432834358699
2019_1257_1463,0.823867500707612
2019_1261_1463,0.8237763441795202
2019_1266_1463,0.7726565572626857
2019_1268_1463,0.8048078185241404
2019_1276_1463,0.9314842206535564
2019_1277_1463,0.9419646197802604
2019_1278_1463,0.6765484471866627
2019_1279_1463,0.6911081563676031
2019_1280_1463,0.8176869926922152
2019_1285_1463,0.35248923859003395
2019_1293_1463,0.6438629867001376
2019_1295_1463,0.19190381532551545
2019_1297_1463,0.4399918097851581
2019_1300_1463,0.07515322034867879
2019_1305_1463,0.7836668167268233
2019_1308_1463,0.6527216303556701
2019_1314_1463,0.9276140445504716
2019_1318_1463,0.5085510317479501
2019_1326_1463,0.6915549015678171
2019_1328_1463,0.7049010560602871
2019_1330_1463,0.4116119839654463
2019_1332_1463,0.6949932441283769
2019_1341_1463,0.17166568991683498
2019_1345_1463,0.8968309086555777
2019_1371_1463,0.6328212445687063
2019_1385_1463,0.5080345620571866
2019_1387_1463,0.4306875537065899
2019_1388_1463,0.7578447761058454
2019_1393_1463,0.7238201322748911
2019_1396_1463,0.5292448042643773
2019_1397_1463,0.9201880124574028
2019_1403_1463,0.9048528637633866
2019_1414_1463,0.5305022724611234
2019_1416_1463,0.6798167278385532
2019_1429_1463,0.7324928223204148
2019_1433_1463,0.7084314809416301
2019_1436_1463,0.507533157603557
2019_1437_1463,0.7804406563658658
2019_1438_1463,0.9659958937331148
2019_1439_1463,0.8775294190102918
2019_1449_1463,0.645191911515839
2019_1458_1463,0.8665301823082271
2019_1459_1463,0.8187365773555286
