ID,Pred
2021_1216_1417,0.08873871157714305
2021_1222_1417,0.8181618930473311
2021_1228_1417,0.8483427882432056
2021_1233_1417,0.1068608694253396
2021_1234_1417,0.8196572355312504
2021_1242_1417,0.6359169683071861
2021_1251_1417,0.27279268810593393
2021_1260_1417,0.7085700206105545
2021_1261_1417,0.5944965386519624
2021_1268_1417,0.5687123266268046
2021_1276_1417,0.8511240887714773
2021_1277_1417,0.4268244791062814
2021_1281_1417,0.46087792726391374
2021_1287_1417,0.17886021831742513
2021_1291_1417,0.06875103739558289
2021_1313_1417,0.07929372657758173
2021_1314_1417,0.6089855517858692
2021_1317_1417,0.3597968623722624
2021_1325_1417,0.3436383827602554
2021_1326_1417,0.7486671253746429
2021_1328_1417,0.5061671538359062
2021_1329_1417,0.5701897107739305
2021_1331_1417,0.1359198807513419
2021_1332_1417,0.5375649612024951
2021_1333_1417,0.31832533475348834
2021_1345_1417,0.6700430319565294
2021_1353_1417,0.5515086525582789
2021_1361_1417,0.643332117916715
2021_1364_1417,0.37487779391816006
2021_1382_1417,0.6299644354685164
2021_1393_1417,0.4934996780029135
2021_1397_1417,0.6367940992027387
2021_1400_1417,0.6231964810925577
2021_1403_1417,0.6335312376273285
2021_1411_1417,0.06105921241640329
2021_1101_1422,0.5439434564925878
2021_1104_1422,0.8788490350220256
2021_1111_1422,0.1706355381885391
2021_1116_1422,0.8265572824022851
2021_1124_1422,0.926177428280056
2021_1140_1422,0.8161692897598478
2021_1155_1422,0.7129536433282871
2021_1156_1422,0.2916633103705367
2021_1159_1422,0.5468080359041972
2021_1160_1422,0.8291955383892812
2021_1163_1422,0.8329392511307234
2021_1166_1422,0.8226212391218857
2021_1179_1422,0.6736593938201609
2021_1180_1422,0.29786086822239954
2021_1186_1422,0.43879890560802676
2021_1196_1422,0.7461653778464283
2021_1199_1422,0.8357734029698066
2021_1207_1422,0.6578301813463536
2021_1210_1422,0.7684223400471827
2021_1211_1422,0.9675563877241011
2021_1213_1422,0.4485438943861004
2021_1216_1422,0.20006526491183485
2021_1222_1422,0.9203557472974809
2021_1228_1422,0.9349239702692058
2021_1233_1422,0.23505799879684225
2021_1234_1422,0.9210917524063885
2021_1242_1422,0.8177135871391031
2021_1251_1422,0.49068794282756123
2021_1260_1422,0.8619636511273293
2021_1261_1422,0.7901504331414744
2021_1268_1422,0.7720365078868694
2021_1276_1422,0.9362367707039176
2021_1277_1422,0.6566560887232583
2021_1281_1422,0.6870660150457927
2021_1287_1422,0.3587389147623067
2021_1291_1422,0.1593881106544204
2021_1313_1422,0.18112632551383911
2021_1314_1422,0.8000004175289824
2021_1317_1422,0.5907341187973555
2021_1325_1422,0.573494955911628
2021_1326_1422,0.8843989419836594
2021_1328_1422,0.7247040782581166
2021_1329_1422,0.7730952869374438
2021_1331_1422,0.2877467145969197
2021_1332_1422,0.7490948175909048
2021_1333_1422,0.5453173834153703
2021_1345_1422,0.8391107729469645
2021_1353_1422,0.7595136709243002
2021_1361_1422,0.822459866083448
2021_1364_1422,0.6063272481423845
2021_1382_1422,0.8138633178763843
2021_1393_1422,0.7144802569931736
2021_1397_1422,0.818277900145512
2021_1400_1422,0.8094414438239933
2021_1403_1422,0.8161747580018971
2021_1411_1422,0.1431142430104768
2021_1417_1422,0.7067534108410894
2021_1101_1425,0.17751793654411763
2021_1104_1425,0.5676064656099067
2021_1111_1425,0.03589461609665686
2021_1116_1425,0.463052052502043
2021_1124_1425,0.6942188842733077
2021_1140_1425,0.44549816073660164
2021_1155_1425,0.3100873757525819
2021_1156_1425,0.06934445995127426
2021_1159_1425,0.17921109898212198
2021_1160_1425,0.46765848713820973
2021_1163_1425,0.47430258165063593
2021_1166_1425,0.4562930912450126
2021_1179_1425,0.2719600924552649
2021_1180_1425,0.07129343328677668
2021_1186_1425,0.12395253266400462
2021_1196_1425,0.34723413478487686
2021_1199_1425,0.4794183472616334
2021_1207_1425,0.25810449820550246
2021_1210_1425,0.3751796247465944
2021_1211_1425,0.8436692539581162
2021_1213_1425,0.12830389619775015
2021_1216_1425,0.043298641344025605
2021_1222_1425,0.6764942105532014
2021_1228_1425,0.7222049628874847
2021_1233_1425,0.052677495794815725
2021_1234_1425,0.6786970432193397
2021_1242_1425,0.448050518980223
2021_1251_1425,0.1484593497379936
2021_1260_1425,0.5305151617129789
2021_1261_1425,0.40524659945455
2021_1268_1425,0.37997904352957684
2021_1276_1425,0.7265539117090023
2021_1277_1425,0.2571077611397596
2021_1281_1425,0.28433777985575015
2021_1287_1425,0.09192738825166612
2021_1291_1425,0.03317338076625464
2021_1313_1425,0.038485850370219614
2021_1314_1425,0.4198993580914638
2021_1317_1425,0.20710210724592137
2021_1325_1425,0.19570486162381312
2021_1326_1425,0.580610395192338
2021_1328_1425,0.322661641312042
2021_1329_1425,0.3813997152839938
2021_1331_1425,0.06812613990870138
2021_1332_1425,0.350761630009127
2021_1333_1425,0.1783282296317531
2021_1345_1425,0.4855398107945642
2021_1353_1425,0.36367046064183034
2021_1361_1425,0.4560188313700498
2021_1364_1425,0.2179618201597159
2021_1382_1425,0.4417229825503595
2021_1393_1425,0.311688043183057
2021_1397_1425,0.4489880789988308
2021_1400_1425,0.4346021530613341
2021_1403_1425,0.44550716408775737
2021_1411_1425,0.029336570407298666
2021_1417_1425,0.3036840716480499
2021_1422_1425,0.1451618912709171
2021_1101_1429,0.3017428686896904
2021_1104_1429,0.7243883896347889
2021_1111_1429,0.06937237669706361
2021_1116_1429,0.6332491340678775
2021_1124_1429,0.8196769887693125
2021_1140_1429,0.6166529859954651
2021_1155_1429,0.47365741043809984
2021_1156_1429,0.12981899219672186
2021_1159_1429,0.30418268514247415
2021_1160_1429,0.6375383843795264
2021_1163_1429,0.6436777071798582
2021_1166_1429,0.6269063822794672
2021_1179_1429,0.4278918184179456
2021_1180_1429,0.13322433278748366
2021_1186_1429,0.22075384007956886
2021_1196_1429,0.5157506891172444
2021_1199_1429,0.6483671814978956
2021_1207_1429,0.4105720554909649
2021_1210_1429,0.5459161526756783
2021_1211_1429,0.9152917166853132
2021_1213_1429,0.2276204737437108
2021_1216_1429,0.08308678245342628
2021_1222_1429,0.807204921168542
2021_1228_1429,0.838846207672018
2021_1233_1429,0.10018160053019295
2021_1234_1429,0.8087693078130623
2021_1242_1429,0.619091124188421
2021_1251_1429,0.25874662009080496
2021_1260_1429,0.693483394190061
2021_1261_1429,0.5770296895045877
2021_1268_1429,0.5509737092305307
2021_1276_1429,0.8417691855091178
2021_1277_1429,0.4093113686685796
2021_1281_1429,0.4430475987536041
2021_1287_1429,0.16852985076958188
2021_1291_1429,0.06428235561111909
2021_1313_1429,0.07419438629381159
2021_1314_1429,0.591714187969652
2021_1317_1429,0.3433863309051538
2021_1325_1429,0.3275877318196865
2021_1326_1429,0.7348795685228645
2021_1328_1429,0.48817123591969314
2021_1329_1429,0.552464040446039
2021_1331_1429,0.1276839592510357
2021_1332_1429,0.5196273510773157
2021_1333_1429,0.3029113628467258
2021_1345_1429,0.6539360407201208
2021_1353_1429,0.5336426876664129
2021_1361_1429,0.6266477659398867
2021_1364_1429,0.358164233122192
2021_1382_1429,0.6130308986614524
2021_1393_1429,0.4755204608020838
2021_1397_1429,0.619984567312963
2021_1400_1429,0.6061468629571384
2021_1403_1429,0.6166616015948627
2021_1411_1429,0.05705985073634289
2021_1417_1429,0.4661586363546205
2021_1422_1429,0.25372944918994794
2021_1425_1429,0.6526399743482426
2021_1101_1433,0.3172823055819824
2021_1104_1433,0.7386681502397062
2021_1111_1433,0.07421692082073904
2021_1116_1433,0.6499691993689469
2021_1124_1433,0.8301771500834197
2021_1140_1433,0.6336919957190914
2021_1155_1433,0.4918143979966648
2021_1156_1433,0.13825763840085004
2021_1159_1433,0.3197902253020339
2021_1160_1433,0.6541696954987873
2021_1163_1433,0.6601774714160277
2021_1166_1433,0.6437529366357754
2021_1179_1433,0.44578028270785336
2021_1180_1433,0.14184825336026707
2021_1186_1433,0.23351728000626112
2021_1196_1433,0.5338845555874624
2021_1199_1433,0.6647628909686142
2021_1207_1433,0.4282784862383621
2021_1210_1433,0.5638756184691105
2021_1211_1433,0.9207624750951703
2021_1213_1433,0.24065831437837676
2021_1216_1433,0.08879767336567143
2021_1222_1433,0.8182703126564616
2021_1228_1433,0.8484365462951794
2021_1233_1433,0.10693045940198276
2021_1234_1433,0.8197649599636225
2021_1242_1433,0.6360857177019749
2021_1251_1433,0.2729373144112608
2021_1260_1433,0.7087205202203192
2021_1261_1433,0.5946722494207544
2021_1268_1433,0.5688911080261306
2021_1276_1433,0.8512164289203991
2021_1277_1433,0.42700281736241946
2021_1281_1433,0.46105904867945113
2021_1287_1433,0.17896730042759004
2021_1291_1433,0.06879772117365678
2021_1313_1433,0.0793469591594763
2021_1314_1433,0.6091591118055447
2021_1317_1433,0.3599647829627884
2021_1325_1433,0.34380281188368145
2021_1326_1433,0.748804258932962
2021_1328_1433,0.5063493571937775
2021_1329_1433,0.5703683424039391
2021_1331_1433,0.13600551286547743
2021_1332_1433,0.537746159532805
2021_1333_1433,0.3184835288494638
2021_1345_1433,0.670204167210866
2021_1353_1433,0.551688943741958
2021_1361_1433,0.6434993571859153
2021_1364_1433,0.37504862962552826
2021_1382_1433,0.6301343391363902
2021_1393_1433,0.4936818799668187
2021_1397_1433,0.6369626741451399
2021_1400_1433,0.623367634417499
2021_1403_1433,0.6337004558470957
2021_1411_1433,0.0611010159291784
2021_1417_1433,0.4842926589105015
2021_1422_1433,0.2677443716241147
2021_1425_1433,0.6689381828254894
2021_1429_1433,0.5022859110253649
2021_1101_1437,0.17063846099426536
2021_1104_1437,0.5558257990855713
2021_1111_1437,0.034274850937694536
2021_1116_1437,0.4511771180069397
2021_1124_1437,0.6839671375759023
2021_1140_1437,0.43370977940149846
2021_1155_1437,0.2999439157961286
2021_1156_1437,0.0663190832939847
2021_1159_1437,0.17227975133715198
2021_1160_1437,0.4557656920758411
2021_1163_1437,0.46238758353525466
2021_1166_1437,0.44444801680377466
2021_1179_1437,0.26258913619773566
2021_1180_1437,0.06818925653502933
2021_1186_1437,0.11884895220474415
2021_1196_1437,0.33646815949276054
2021_1199_1437,0.4674891193660621
2021_1207_1437,0.24904764864518933
2021_1210_1437,0.36403039660211745
2021_1211_1437,0.8372534172873052
2021_1213_1437,0.12304631850135456
2021_1216_1437,0.041359098297797166
2021_1222_1437,0.6659341761955109
2021_1228_1437,0.7125029219531182
2021_1233_1437,0.05033993726156027
2021_1234_1437,0.6681736443073149
2021_1242_1437,0.43624773430799013
2021_1251_1437,0.14251087841655755
2021_1260_1437,0.51858104769873
2021_1261_1437,0.3937669618330629
2021_1268_1437,0.3687713683995632
2021_1276_1437,0.7169442287781034
2021_1277_1437,0.24807419191728505
2021_1281_1437,0.2747012494423271
2021_1287_1437,0.08800993132893076
2021_1291_1437,0.03167237882913975
2021_1313_1437,0.03675361191643394
2021_1314_1437,0.40828958795546666
2021_1317_1437,0.199354024649949
2021_1325_1437,0.18828192021279364
2021_1326_1437,0.5689149441904412
2021_1328_1437,0.3122930452894323
2021_1329_1437,0.3701751545996587
2021_1331_1437,0.06515019544208123
2021_1332_1437,0.33994324182553626
2021_1333_1437,0.1714238970895004
2021_1345_1437,0.47359683546522624
2021_1353_1437,0.35267020385273795
2021_1361_1437,0.4441750602558149
2021_1364_1437,0.2099150159796353
2021_1382_1437,0.42995703839810695
2021_1393_1437,0.30151510607629883
2021_1397_1437,0.4371801588226698
2021_1400_1437,0.42288220910014096
2021_1403_1437,0.43371873085883167
2021_1411_1437,0.028004144853264162
2021_1417_1437,0.2936609165638143
2021_1422_1437,0.1393239254600032
2021_1425_1437,0.47217052337924403
2021_1429_1437,0.3088126996577541
2021_1433_1437,0.2935097420890761
2021_1101_1438,0.17002554411703663
2021_1104_1438,0.5547547783063607
2021_1111_1438,0.03413158152880949
2021_1116_1438,0.45010340546944194
2021_1124_1438,0.6830288956470224
2021_1140_1438,0.43264486639330235
2021_1155_1438,0.299034008949254
2021_1156_1438,0.06605102972716448
2021_1159_1438,0.17166215933080575
2021_1160_1438,0.4546901065832764
2021_1163_1438,0.4613096169115782
2021_1166_1438,0.4433773810279923
2021_1179_1438,0.2617501785573019
2021_1180_1438,0.06791419378646285
2021_1186_1438,0.11839550254255028
2021_1196_1438,0.3355005535557504
2021_1199_1438,0.4664095775699217
2021_1207_1438,0.2482373910789927
2021_1210_1438,0.3630268936056651
2021_1211_1438,0.836661576055379
2021_1213_1438,0.12257908224399794
2021_1216_1438,0.04118747956664714
2021_1222_1438,0.6649686218651296
2021_1228_1438,0.7116136773516878
2021_1233_1438,0.05013300157253323
2021_1234_1438,0.6672113280914532
2021_1242_1438,0.43518137854761585
2021_1251_1438,0.1419816971059633
2021_1260_1438,0.5174981796854584
2021_1261_1438,0.39273210678291315
2021_1268_1438,0.3677623537414439
2021_1276_1438,0.7160632470256384
2021_1277_1438,0.2472660585982722
2021_1281_1438,0.27383796462522697
2021_1287_1438,0.08766243744400685
2021_1291_1438,0.031539632517082646
2021_1313_1438,0.03660037393337954
2021_1314_1438,0.40724220498809266
2021_1317_1438,0.19866267091981898
2021_1325_1438,0.18761996624720023
2021_1326_1438,0.5678509461286855
2021_1328_1438,0.31136233822203696
2021_1329_1438,0.36916454530368925
2021_1331_1438,0.06488653804488283
2021_1332_1438,0.3389707476280518
2021_1333_1438,0.17080874003586544
2021_1345_1438,0.4725157046297734
2021_1353_1438,0.35168069963907905
2021_1361_1438,0.44310455756809736
2021_1364_1438,0.20919660665780515
2021_1382_1438,0.4288943610104631
2021_1393_1438,0.300602479540892
2021_1397_1438,0.43611328702910207
2021_1400_1438,0.4218240783286595
2021_1403_1438,0.4326538126638966
2021_1411_1438,0.027886330204188677
2021_1417_1438,0.2927620988870334
2021_1422_1438,0.13880466255280893
2021_1425_1438,0.4710897346777024
2021_1429_1438,0.30788772116546614
2021_1433_1438,0.2926111954348795
2021_1437_1438,0.4830275004213917
2021_1101_1439,0.33573352038541865
2021_1104_1439,0.7545413502635719
2021_1111_1439,0.08019327444893712
2021_1116_1439,0.6688144094969724
2021_1124_1439,0.8416834049863267
2021_1140_1439,0.652945621394107
2021_1155_1439,0.5127918417422387
2021_1156_1439,0.1485633562029149
2021_1159_1439,0.3383150130449001
2021_1160_1439,0.6729025660965965
2021_1163_1439,0.6787447279547769
2021_1166_1439,0.6627591737235723
2021_1179_1439,0.46659703873346897
2021_1180_1439,0.15237429025894333
2021_1186_1439,0.2488729649008938
2021_1196_1439,0.5546977628542441
2021_1199_1439,0.6831998351686279
2021_1207_1439,0.44893999012070457
2021_1210_1439,0.5843921450891197
2021_1211_1439,0.9266732802526999
2021_1213_1439,0.25632654392505794
2021_1216_1439,0.09582661730137093
2021_1222_1439,0.8304185146480709
2021_1228_1439,0.8589158935963375
2021_1233_1439,0.11521325256342187
2021_1234_1439,0.8318337819806547
2021_1242_1439,0.6552819686914628
2021_1251_1439,0.28990475331414406
2021_1260_1439,0.7257373424504033
2021_1261_1439,0.6147298864524078
2021_1268_1439,0.5893435230616805
2021_1276_1439,0.8615349385643158
2021_1277_1439,0.4476509658172296
2021_1281_1439,0.4819688173007877
2021_1287_1439,0.1916327087078062
2021_1291_1439,0.07437274798243164
2021_1313_1439,0.08569817175958723
2021_1314_1439,0.6289471738367453
2021_1317_1439,0.37951833847633265
2021_1325_1439,0.3629763283093711
2021_1326_1439,0.7642582809460527
2021_1328_1439,0.5273034780458921
2021_1329_1439,0.5908010848485575
2021_1331_1439,0.1461718326139643
2021_1332_1439,0.558529519571151
2021_1333_1439,0.33697012063893994
2021_1345_1439,0.6884820931991471
2021_1353_1439,0.5723439656266376
2021_1361_1439,0.6625120305844543
2021_1364_1439,0.39491598399204036
2021_1382_1439,0.6494715230387804
2021_1393_1439,0.5146583091673177
2021_1397_1439,0.6561376733857962
2021_1400_1439,0.6428580836363785
2021_1403_1439,0.6529538803765162
2021_1411_1439,0.06609661018613963
2021_1417_1439,0.5052682608900937
2021_1422_1439,0.2845153140233072
2021_1425_1439,0.6872535308685607
2021_1429_1439,0.5232501146030388
2021_1433_1439,0.5050860485206128
2021_1437_1439,0.6974458284535767
2021_1438_1439,0.6983602418508177
2021_1101_1452,0.21383836566423106
2021_1104_1452,0.6232592408831982
2021_1111_1452,0.04481764883258383
2021_1116_1452,0.5208008252357132
2021_1124_1452,0.7410111773656247
2021_1140_1452,0.5031089676724644
2021_1155_1452,0.36160660473570616
2021_1156_1452,0.08584240027650207
2021_1159_1452,0.2157870636567254
2021_1160_1452,0.5254195941277109
2021_1163_1452,0.5320641162554984
2021_1166_1452,0.5140058481117751
2021_1179_1452,0.3200836317711701
2021_1180_1452,0.08821110954685332
2021_1186_1452,0.15132986991751193
2021_1196_1452,0.4013348804720665
2021_1199_1452,0.5371662900118513
2021_1207_1452,0.30480273795529045
2021_1210_1452,0.43076117343022946
2021_1211_1452,0.871814657214829
2021_1213_1452,0.15647065811130081
2021_1216_1452,0.0539592256238485
2021_1222_1452,0.7249241031499997
2021_1228_1452,0.7661572315318218
2021_1233_1452,0.06548918331956616
2021_1234_1452,0.7269302780373073
2021_1242_1452,0.5056903807547111
2021_1251_1452,0.1801364919640049
2021_1260_1452,0.5874722583895383
2021_1261_1452,0.46198896612525
2021_1268_1452,0.43577571641595425
2021_1276_1452,0.7700371948181493
2021_1277_1452,0.3036994857765035
2021_1281_1452,0.33364781142718203
2021_1287_1452,0.11314490105652707
2021_1291_1452,0.04144902535273492
2021_1313_1452,0.04802095275884428
2021_1314_1452,0.477047763799751
2021_1317_1452,0.24765292695350002
2021_1325_1452,0.23468460264806293
2021_1326_1452,0.6356637815248933
2021_1328_1452,0.37513405915243264
2021_1329_1452,0.4372578810021012
2021_1331_1452,0.08436050040282721
2021_1332_1452,0.4050709241501786
2021_1333_1452,0.21477115462584717
2021_1345_1452,0.5432556379378082
2021_1353_1452,0.41868950867754234
2021_1361_1452,0.5137296756687719
2021_1364_1452,0.25994188775976956
2021_1382_1452,0.4992851753391276
2021_1393_1452,0.36333315924584664
2021_1397_1452,0.5066378423752775
2021_1400_1452,0.4920542742353239
2021_1403_1452,0.5031180789145966
2021_1411_1452,0.03669138400001787
2021_1417_1452,0.35468636873388315
2021_1422_1452,0.17628109911430745
2021_1425_1452,0.5418354761230237
2021_1429_1452,0.3713315305584415
2021_1433_1452,0.3545195465761408
2021_1437_1452,0.5536892530854705
2021_1438_1452,0.5547607798490871
2021_1439_1452,0.3355574334197274
2021_1101_1455,0.4412616584366905
2021_1104_1455,0.8276843614222791
2021_1111_1455,0.11989746229577247
2021_1116_1455,0.7593556419865503
2021_1124_1455,0.892556964936811
2021_1140_1455,0.7461787234917187
2021_1155_1455,0.6218718600679433
2021_1156_1455,0.21423382666221796
2021_1159_1455,0.4441120750617245
2021_1160_1455,0.7627226662245101
2021_1163_1455,0.7675148450573582
2021_1166_1455,0.7543477934445296
2021_1179_1455,0.5774981079113626
2021_1180_1455,0.21929545628405747
2021_1186_1455,0.34111939016093
2021_1196_1455,0.6606052439432495
2021_1199_1455,0.7711539658115785
2021_1207_1455,0.5600507200479221
2021_1210_1455,0.6872195840752789
2021_1211_1455,0.9518001133263784
2021_1213_1455,0.35004817651145437
2021_1216_1455,0.14207540698057328
2021_1222_1455,0.884414839423783
2021_1228_1455,0.9048777706004637
2021_1233_1455,0.16906905102372483
2021_1234_1455,0.8854416386094481
2021_1242_1455,0.7481295402719681
2021_1251_1455,0.3894738768285953
2021_1260_1455,0.8052481492527173
2021_1261_1455,0.7137282333519394
2021_1268_1455,0.6915924241896643
2021_1276_1455,0.9067362380634728
2021_1277_1455,0.5587661571039412
2021_1281_1455,0.5924653354100752
2021_1287_1455,0.27029752852975675
2021_1291_1455,0.11154462932538393
2021_1313_1455,0.12774933028798124
2021_1314_1455,0.7259210818819238
2021_1317_1455,0.48868424746644723
2021_1325_1455,0.47099589732169733
2021_1326_1455,0.8351384367417586
2021_1328_1455,0.6354442922095479
2021_1329_1455,0.6928761955753597
2021_1331_1455,0.2110471972696537
2021_1332_1455,0.6640775728855819
2021_1333_1455,0.4426279484924738
2021_1345_1455,0.775451701551373
2021_1353_1455,0.676502186785024
2021_1361_1455,0.7541428712753023
2021_1364_1455,0.5049068717062241
2021_1382_1455,0.7432709561490196
2021_1393_1455,0.6236271582062469
2021_1397_1455,0.7488431043999788
2021_1400_1455,0.737712539059308
2021_1403_1455,0.7461856262300234
2021_1411_1455,0.09957702658700057
2021_1417_1455,0.6147672904737649
2021_1422_1455,0.38323239379072027
2021_1425_1455,0.7744537660706983
2021_1429_1455,0.6316704972257899
2021_1433_1455,0.6145946452224429
2021_1437_1455,0.7827027726715439
2021_1438_1455,0.7834395217301754
2021_1439_1455,0.5945346113742846
2021_1452_1455,0.7315144266053186
2021_1101_1457,0.5201822774949607
2021_1104_1457,0.8683125273622111
2021_1111_1457,0.15754816423805335
2021_1116_1457,0.8124435139451232
2021_1124_1457,0.9193794821214154
2021_1140_1457,0.8014132997226489
2021_1155_1457,0.6930287041427315
2021_1156_1457,0.2723415211911631
2021_1159_1457,0.5230652429208394
2021_1160_1457,0.8152484695097268
2021_1163_1457,0.8192312330685513
2021_1166_1457,0.8082614771942963
2021_1179_1457,0.6523369567212715
2021_1180_1457,0.27828981353483767
2021_1186_1457,0.41544671731623517
2021_1196_1457,0.7276651874095739
2021_1199_1457,0.8222483110071553
2021_1207_1457,0.6360322840138243
2021_1210_1457,0.7510029851587192
2021_1211_1457,0.9644224507575637
2021_1213_1457,0.42506590185037896
2021_1216_1457,0.18522480233536748
2021_1222_1457,0.9130720276280726
2021_1228_1457,0.9288695921952964
2021_1233_1457,0.21833029777711754
2021_1234_1457,0.9138690435725653
2021_1242_1457,0.8030516444607122
2021_1251_1457,0.4668715956402424
2021_1260_1457,0.8502089156315736
2021_1261_1457,0.7738845372182812
2021_1268_1457,0.7548022638584383
2021_1276_1457,0.930295423521091
2021_1277_1457,0.6348249164292877
2021_1281_1457,0.6661854793882014
2021_1287_1457,0.3370882028087717
2021_1291_1457,0.1470104787563064
2021_1313_1457,0.16739673351892867
2021_1314_1457,0.7842895821494608
2021_1317_1457,0.5674722854684378
2021_1325_1457,0.5499996902771941
2021_1326_1457,0.8742760608204349
2021_1328_1457,0.705257585486735
2021_1329_1457,0.7559157809330309
2021_1331_1457,0.26858600521542525
2021_1332_1457,0.7307310851277028
2021_1333_1457,0.5215648253727949
2021_1345_1457,0.8258032478275151
2021_1353_1457,0.7416495008544091
2021_1361_1457,0.808090087856138
2021_1364_1457,0.5833265589598905
2021_1382_1457,0.7989678208471483
2021_1393_1457,0.6946158957526243
2021_1397_1457,0.80365044818051
2021_1400_1457,0.7942815324829114
2021_1403_1457,0.8014191001014178
2021_1411_1457,0.1318022412928617
2021_1417_1457,0.6865872851963396
2021_1422_1457,0.46032496733046757
2021_1425_1457,0.8249785783430496
2021_1429_1457,0.7018674151109454
2021_1433_1457,0.6864304094387125
2021_1437_1457,0.8317810924362392
2021_1438_1457,0.8323870749113773
2021_1439_1457,0.6680901373653291
2021_1452_1457,0.7890379248692503
2021_1455_1457,0.5629731436451848
2021_1101_1458,0.17001868662846678
2021_1104_1458,0.5547427751730021
2021_1111_1458,0.034129979546547486
2021_1116_1458,0.4500913776906402
2021_1124_1458,0.683018374677334
2021_1140_1458,0.43263293810083625
2021_1155_1458,0.29902382288418267
2021_1156_1458,0.06604803203703002
2021_1159_1458,0.17165524948589314
2021_1160_1458,0.4546780575811192
2021_1163_1458,0.4612975408847005
2021_1166_1458,0.44336538806908016
2021_1179_1458,0.26174078827895714
2021_1180_1458,0.06791111768623506
2021_1186_1458,0.11839043036899512
2021_1196_1458,0.3354897198371829
2021_1199_1458,0.4663974836264765
2021_1207_1458,0.24822832257261793
2021_1210_1458,0.36301565661133434
2021_1211_1458,0.8366549349794307
2021_1213_1458,0.12257385576101568
2021_1216_1458,0.04118556053389582
2021_1222_1458,0.6649577954849275
2021_1228_1458,0.7116037045641098
2021_1233_1458,0.05013068753622394
2021_1234_1458,0.6672005379128987
2021_1242_1458,0.4351694339616959
2021_1251_1458,0.14197577720398125
2021_1260_1458,0.5174860457603931
2021_1261_1458,0.3927205172049762
2021_1268_1458,0.36775105479400777
2021_1276_1458,0.7160533667124386
2021_1277_1458,0.24725701390531585
2021_1281_1458,0.27382830154508375
2021_1287_1458,0.08765855098982199
2021_1291_1458,0.031538148216863265
2021_1313_1458,0.03659866046784692
2021_1314_1458,0.40723047436035187
2021_1317_1458,0.1986549348845455
2021_1325_1458,0.18761255954542402
2021_1326_1458,0.567839021015525
2021_1328_1458,0.3113519187424958
2021_1329_1458,0.3691532284298631
2021_1331_1458,0.06488358953297221
2021_1332_1458,0.33895985901265546
2021_1333_1458,0.17080185745988985
2021_1345_1458,0.47250359256016555
2021_1353_1458,0.3516696199515672
2021_1361_1458,0.44309256611435177
2021_1364_1458,0.2091885675069324
2021_1382_1458,0.4288824579554551
2021_1393_1458,0.30059226295959146
2021_1397_1458,0.43610133661407635
2021_1400_1458,0.4218122265679482
2021_1403_1458,0.43264188431286466
2021_1411_1458,0.02788501288320808
2021_1417_1458,0.292752037238062
2021_1422_1458,0.13879885368814462
2021_1425_1458,0.4710776265168042
2021_1429_1458,0.30787736597656934
2021_1433_1458,0.29260113682648337
2021_1437_1458,0.4830153656360815
2021_1438_1458,0.48409847241989273
2021_1439_1458,0.27553712088362053
2021_1452_1458,0.4140781189219164
2021_1455_1458,0.19575649818766747
2021_1457_1458,0.15060717629258705
