ID,Pred
2021_1277_1417,-1.8383796322787487
2021_1281_1417,-1.0267765752169868
2021_1287_1417,-9.067398076580314
2021_1291_1417,-15.430044546254663
2021_1313_1417,-14.524099778202581
2021_1314_1417,2.500838965758499
2021_1317_1417,-3.4933782957325947
2021_1325_1417,-3.910182189649701
2021_1326_1417,6.314301674982585
2021_1328_1417,0.04045286724679764
2021_1329_1417,1.557421855855279
2021_1331_1417,-10.981645332741907
2021_1332_1417,0.780683437160256
2021_1333_1417,-4.582683912899908
2021_1345_1417,4.061174420532165
2021_1353_1417,1.1113259501956294
2021_1361_1417,3.3641674289217294
2021_1364_1417,-3.1117248159065465
2021_1382_1417,3.0243086487771196
2021_1393_1417,-0.257539769285299
2021_1397_1417,3.1972744059202975
2021_1400_1417,2.8542006488771134
2021_1403_1417,3.1144708897992963
2021_1411_1417,-16.176154951695956
2021_1101_1422,0.9317301962482822
2021_1104_1422,11.548512686437448
2021_1111_1422,-9.40284162178422
2021_1116_1422,9.077695773988154
2021_1124_1422,14.770133870599944
2021_1140_1422,8.661249099726447
2021_1155_1422,5.245514754821271
2021_1156_1422,-5.322721584199454
2021_1159_1422,0.9996733747047732
2021_1160_1422,9.18657632495313
2021_1163_1422,9.34339575367237
2021_1166_1422,8.917661368370343
2021_1179_1422,4.157638016275547
2021_1180_1422,-5.147391032937546
2021_1186_1422,-1.5515108158157118
2021_1196_1422,6.2363706349611965
2021_1199_1422,9.463993109334364
2021_1207_1422,3.7392623558746942
2021_1210_1422,6.948880959615859
2021_1211_1422,19.862085726489546
2021_1213_1422,-1.319325184200835
2021_1216_1422,-8.254666205407498
2021_1222_1422,14.28667278898578
2021_1228_1422,15.567019477859354
2021_1233_1422,-7.043710863473391
2021_1234_1422,14.345971251781664
2021_1242_1422,8.721976441143921
2021_1251_1422,-0.3236968494648046
2021_1260_1422,10.667108908711132
2021_1261_1422,7.692255062496811
2021_1268_1422,7.0689782077602965
2021_1276_1422,15.695118446284681
2021_1277_1422,3.70861290944164
2021_1281_1422,4.520215966503402
2021_1287_1422,-3.5204055348599246
2021_1291_1422,-9.883052004534276
2021_1313_1422,-8.977107236482192
2021_1314_1422,8.047831507478888
2021_1317_1422,2.0536142459877933
2021_1325_1422,1.6368103520706876
2021_1326_1422,11.861294216702971
2021_1328_1422,5.587445408967186
2021_1329_1422,7.104414397575668
2021_1331_1422,-5.434652791021518
2021_1332_1422,6.327675978880644
2021_1333_1422,0.9643086288204801
2021_1345_1422,9.608166962252554
2021_1353_1422,6.6583184919160185
2021_1361_1422,8.91115997064212
2021_1364_1422,2.4352677258138424
2021_1382_1422,8.57130119049751
2021_1393_1422,5.28945277243509
2021_1397_1422,8.744266947640686
2021_1400_1422,8.401193190597501
2021_1403_1422,8.661463431519685
2021_1411_1422,-10.629162409975569
2021_1417_1422,5.0684766936065655
2021_1101_1425,-9.121302522579706
2021_1104_1425,1.4954799676094586
2021_1111_1425,-19.45587434061221
2021_1116_1425,-0.9753369448398335
2021_1124_1425,4.717101151771958
2021_1140_1425,-1.391783619101541
2021_1155_1425,-4.807517964006716
2021_1156_1425,-15.375754303027442
2021_1159_1425,-9.053359344123214
2021_1160_1425,-0.8664563938748577
2021_1163_1425,-0.7096369651556178
2021_1166_1425,-1.1353713504576457
2021_1179_1425,-5.895394702552442
2021_1180_1425,-15.200423751765534
2021_1186_1425,-11.6045435346437
2021_1196_1425,-3.8166620838667917
2021_1199_1425,-0.589039609493623
2021_1207_1425,-6.313770362953294
2021_1210_1425,-3.1041517592121295
2021_1211_1425,9.809053007661559
2021_1213_1425,-11.372357903028822
2021_1216_1425,-18.307698924235485
2021_1222_1425,4.233640070157791
2021_1228_1425,5.513986759031368
2021_1233_1425,-17.09674358230138
2021_1234_1425,4.292938532953678
2021_1242_1425,-1.3310562776840669
2021_1251_1425,-10.376729568292792
2021_1260_1425,0.6140761898831435
2021_1261_1425,-2.3607776563311775
2021_1268_1425,-2.9840545110676917
2021_1276_1425,5.642085727456696
2021_1277_1425,-6.3444198093863475
2021_1281_1425,-5.532816752324585
2021_1287_1425,-13.573438253687913
2021_1291_1425,-19.936084723362264
2021_1313_1425,-19.03013995531018
2021_1314_1425,-2.0052012113491005
2021_1317_1425,-7.999418472840194
2021_1325_1425,-8.4162223667573
2021_1326_1425,1.8082614978749854
2021_1328_1425,-4.465587309860801
2021_1329_1425,-2.9486183212523205
2021_1331_1425,-15.487685509849506
2021_1332_1425,-3.725356739947343
2021_1333_1425,-9.088724090007508
2021_1345_1425,-0.4448657565754343
2021_1353_1425,-3.3947142269119697
2021_1361_1425,-1.1418727481858695
2021_1364_1425,-7.617764993014145
2021_1382_1425,-1.4817315283304793
2021_1393_1425,-4.763579946392898
2021_1397_1425,-1.3087657711873013
2021_1400_1425,-1.6518395282304859
2021_1403_1425,-1.391569287308303
2021_1411_1425,-20.682195128803556
2021_1417_1425,-4.984556025221422
2021_1422_1425,-10.53154856694181
2021_1101_1429,-5.038639081048514
2021_1104_1429,5.578143409140649
2021_1111_1429,-15.373210899081016
2021_1116_1429,3.107326496691357
2021_1124_1429,8.799764593303149
2021_1140_1429,2.6908798224296495
2021_1155_1429,-0.7248545224755258
2021_1156_1429,-11.29309086149625
2021_1159_1429,-4.970695902592023
2021_1160_1429,3.216207047656333
2021_1163_1429,3.373026476375572
2021_1166_1429,2.9472920910735443
2021_1179_1429,-1.8127312610212512
2021_1180_1429,-11.117760310234344
2021_1186_1429,-7.521880093112509
2021_1196_1429,0.2660013576643987
2021_1199_1429,3.493623832037567
2021_1207_1429,-2.2311069214221035
2021_1210_1429,0.9785116823190612
2021_1211_1429,13.89171644919275
2021_1213_1429,-7.289694461497632
2021_1216_1429,-14.225035482704294
2021_1222_1429,8.31630351168898
2021_1228_1429,9.596650200562557
2021_1233_1429,-13.014080140770188
2021_1234_1429,8.375601974484868
2021_1242_1429,2.7516071638471233
2021_1251_1429,-6.294066126761602
2021_1260_1429,4.696739631414334
2021_1261_1429,1.7218857852000127
2021_1268_1429,1.098608930463499
2021_1276_1429,9.724749168987886
2021_1277_1429,-2.2617563678551575
2021_1281_1429,-1.4501533107933957
2021_1287_1429,-9.490774812156722
2021_1291_1429,-15.853421281831073
2021_1313_1429,-14.947476513778991
2021_1314_1429,2.07746223018209
2021_1317_1429,-3.9167550313090036
2021_1325_1429,-4.33355892522611
2021_1326_1429,5.890924939406176
2021_1328_1429,-0.38292386832961123
2021_1329_1429,1.1340451202788702
2021_1331_1429,-11.405022068318315
2021_1332_1429,0.35730670158384725
2021_1333_1429,-5.006060648476317
2021_1345_1429,3.637797684955756
2021_1353_1429,0.6879492146192208
2021_1361_1429,2.9407906933453205
2021_1364_1429,-3.5351015514829545
2021_1382_1429,2.6009319132007107
2021_1393_1429,-0.6809165048617077
2021_1397_1429,2.7738976703438887
2021_1400_1429,2.4308239133007046
2021_1403_1429,2.6910941542228874
2021_1411_1429,-16.599531687272364
2021_1417_1429,-0.9018925836902316
2021_1422_1429,-6.448885125410619
2021_1425_1429,3.604147593417368
2021_1101_1433,-4.6109757096073425
2021_1104_1433,6.005806780581821
2021_1111_1433,-14.945547527639846
2021_1116_1433,3.534989868132529
2021_1124_1433,9.22742796474432
2021_1140_1433,3.1185431938708215
2021_1155_1433,-0.297191151034354
2021_1156_1433,-10.86542749005508
2021_1159_1433,-4.5430325311508515
2021_1160_1433,3.643870419097505
2021_1163_1433,3.800689847816744
2021_1166_1433,3.3749554625147162
2021_1179_1433,-1.3850678895800794
2021_1180_1433,-10.690096938793172
2021_1186_1433,-7.094216721671337
2021_1196_1433,0.6936647291055704
2021_1199_1433,3.921287203478739
2021_1207_1433,-1.8034435499809318
2021_1210_1433,1.406175053760233
2021_1211_1433,14.319379820633921
2021_1213_1433,-6.86203109005646
2021_1216_1433,-13.797372111263122
2021_1222_1433,8.743966883130152
2021_1228_1433,10.024313572003729
2021_1233_1433,-12.586416769329016
2021_1234_1433,8.80326534592604
2021_1242_1433,3.1792705352882953
2021_1251_1433,-5.86640275532043
2021_1260_1433,5.124403002855506
2021_1261_1433,2.149549156641185
2021_1268_1433,1.526272301904671
2021_1276_1433,10.152412540429058
2021_1277_1433,-1.8340929964139856
2021_1281_1433,-1.0224899393522238
2021_1287_1433,-9.06311144071555
2021_1291_1433,-15.425757910389901
2021_1313_1433,-14.519813142337819
2021_1314_1433,2.505125601623262
2021_1317_1433,-3.4890916598678317
2021_1325_1433,-3.905895553784938
2021_1326_1433,6.318588310847348
2021_1328_1433,0.04473950311156061
2021_1329_1433,1.5617084917200421
2021_1331_1433,-10.977358696877143
2021_1332_1433,0.7849700730250191
2021_1333_1433,-4.578397277035145
2021_1345_1433,4.065461056396928
2021_1353_1433,1.1156125860603925
2021_1361_1433,3.3684540647864925
2021_1364_1433,-3.1074381800417834
2021_1382_1433,3.0285952846418827
2021_1393_1433,-0.253253133420536
2021_1397_1433,3.2015610417850606
2021_1400_1433,2.8584872847418765
2021_1403_1433,3.1187575256640594
2021_1411_1433,-16.171868315831194
2021_1417_1433,-0.4742292122490598
2021_1422_1433,-6.021221753969448
2021_1425_1433,4.03181096485854
2021_1429_1433,-0.05085247667265097
2021_1101_1437,-9.402720167101386
2021_1104_1437,1.2140623230877776
2021_1111_1437,-19.73729198513389
2021_1116_1437,-1.2567545893615142
2021_1124_1437,4.435683507250277
2021_1140_1437,-1.6732012636232216
2021_1155_1437,-5.088935608528397
2021_1156_1437,-15.657171947549124
2021_1159_1437,-9.334776988644895
2021_1160_1437,-1.1478740383965387
2021_1163_1437,-0.9910546096772986
2021_1166_1437,-1.4167889949793264
2021_1179_1437,-6.176812347074122
2021_1180_1437,-15.481841396287216
2021_1186_1437,-11.88596117916538
2021_1196_1437,-4.0980797283884725
2021_1199_1437,-0.8704572540153038
2021_1207_1437,-6.595188007474975
2021_1210_1437,-3.38556940373381
2021_1211_1437,9.527635363139877
2021_1213_1437,-11.653775547550504
2021_1216_1437,-18.589116568757166
2021_1222_1437,3.9522224256361103
2021_1228_1437,5.232569114509687
2021_1233_1437,-17.37816122682306
2021_1234_1437,4.011520888431997
2021_1242_1437,-1.6124739222057478
2021_1251_1437,-10.658147212814473
2021_1260_1437,0.33265854536146255
2021_1261_1437,-2.6421953008528583
2021_1268_1437,-3.2654721555893724
2021_1276_1437,5.360668082935014
2021_1277_1437,-6.625837453908028
2021_1281_1437,-5.814234396846267
2021_1287_1437,-13.854855898209594
2021_1291_1437,-20.217502367883945
2021_1313_1437,-19.31155759983186
2021_1314_1437,-2.286618855870781
2021_1317_1437,-8.280836117361876
2021_1325_1437,-8.697640011278981
2021_1326_1437,1.5268438533533046
2021_1328_1437,-4.747004954382482
2021_1329_1437,-3.230035965774001
2021_1331_1437,-15.769103154371187
2021_1332_1437,-4.006774384469024
2021_1333_1437,-9.370141734529188
2021_1345_1437,-0.7262834010971152
2021_1353_1437,-3.6761318714336504
2021_1361_1437,-1.4232903927075502
2021_1364_1437,-7.899182637535826
2021_1382_1437,-1.76314917285216
2021_1393_1437,-5.044997590914579
2021_1397_1437,-1.5901834157089823
2021_1400_1437,-1.9332571727521668
2021_1403_1437,-1.672986931829984
2021_1411_1437,-20.963612773325234
2021_1417_1437,-5.2659736697431025
2021_1422_1437,-10.812966211463491
2021_1425_1437,-0.7599334926355037
2021_1429_1437,-4.842596934166694
2021_1433_1437,-5.270260305607866
2021_1101_1438,-9.428225650496724
2021_1104_1438,1.18855683969244
2021_1111_1438,-19.76279746852923
2021_1116_1438,-1.282260072756852
2021_1124_1438,4.4101780238549395
2021_1140_1438,-1.6987067470185593
2021_1155_1438,-5.114441091923735
2021_1156_1438,-15.68267743094446
2021_1159_1438,-9.360282472040232
2021_1160_1438,-1.1733795217918763
2021_1163_1438,-1.0165600930726364
2021_1166_1438,-1.4422944783746643
2021_1179_1438,-6.20231783046946
2021_1180_1438,-15.507346879682553
2021_1186_1438,-11.911466662560718
2021_1196_1438,-4.12358521178381
2021_1199_1438,-0.8959627374106416
2021_1207_1438,-6.620693490870313
2021_1210_1438,-3.411074887129148
2021_1211_1438,9.50212987974454
2021_1213_1438,-11.679281030945841
2021_1216_1438,-18.6146220521525
2021_1222_1438,3.9267169422407724
2021_1228_1438,5.207063631114349
2021_1233_1438,-17.403666710218396
2021_1234_1438,3.9860154050366594
2021_1242_1438,-1.6379794056010855
2021_1251_1438,-10.68365269620981
2021_1260_1438,0.3071530619661249
2021_1261_1438,-2.667700784248196
2021_1268_1438,-3.2909776389847103
2021_1276_1438,5.335162599539677
2021_1277_1438,-6.651342937303366
2021_1281_1438,-5.839739880241604
2021_1287_1438,-13.880361381604931
2021_1291_1438,-20.24300785127928
2021_1313_1438,-19.3370630832272
2021_1314_1438,-2.312124339266119
2021_1317_1438,-8.306341600757213
2021_1325_1438,-8.723145494674318
2021_1326_1438,1.5013383699579668
2021_1328_1438,-4.77251043777782
2021_1329_1438,-3.255541449169339
2021_1331_1438,-15.794608637766524
2021_1332_1438,-4.032279867864362
2021_1333_1438,-9.395647217924527
2021_1345_1438,-0.751788884492453
2021_1353_1438,-3.7016373548289883
2021_1361_1438,-1.448795876102888
2021_1364_1438,-7.9246881209311635
2021_1382_1438,-1.7886546562474979
2021_1393_1438,-5.070503074309917
2021_1397_1438,-1.61568889910432
2021_1400_1438,-1.9587626561475044
2021_1403_1438,-1.6984924152253218
2021_1411_1438,-20.989118256720573
2021_1417_1438,-5.29147915313844
2021_1422_1438,-10.838471694858828
2021_1425_1438,-0.7854389760308413
2021_1429_1438,-4.8681024175620315
2021_1433_1438,-5.2957657890032035
2021_1437_1438,-0.5040213315091605
2021_1101_1439,-4.117441033710984
2021_1104_1439,6.49934145647818
2021_1111_1439,-14.452012851743484
2021_1116_1439,4.028524544028888
2021_1124_1439,9.72096264064068
2021_1140_1439,3.612077869767181
2021_1155_1439,0.19634352486200524
2021_1156_1439,-10.37189281415872
2021_1159_1439,-4.049497855254493
2021_1160_1439,4.137405094993864
2021_1163_1439,4.294224523713104
2021_1166_1439,3.868490138411076
2021_1179_1439,-0.8915332136837202
2021_1180_1439,-10.196562262896812
2021_1186_1439,-6.6006820457749775
2021_1196_1439,1.1871994050019297
2021_1199_1439,4.414821879375099
2021_1207_1439,-1.3099088740845726
2021_1210_1439,1.8997097296565923
2021_1211_1439,14.81291449653028
2021_1213_1439,-6.368496414160101
2021_1216_1439,-13.303837435366763
2021_1222_1439,9.237501559026512
2021_1228_1439,10.517848247900089
2021_1233_1439,-12.092882093432657
2021_1234_1439,9.2968000218224
2021_1242_1439,3.672805211184655
2021_1251_1439,-5.37286807942407
2021_1260_1439,5.617937678751865
2021_1261_1439,2.6430838325375436
2021_1268_1439,2.0198069778010304
2021_1276_1439,10.645947216325416
2021_1277_1439,-1.3405583205176264
2021_1281_1439,-0.5289552634558645
2021_1287_1439,-8.56957676481919
2021_1291_1439,-14.932223234493541
2021_1313_1439,-14.02627846644146
2021_1314_1439,2.9986602775196216
2021_1317_1439,-2.995556983971473
2021_1325_1439,-3.4123608778885783
2021_1326_1439,6.812122986743707
2021_1328_1439,0.53827417900792
2021_1329_1439,2.0552431676164016
2021_1331_1439,-10.483824020980785
2021_1332_1439,1.2785047489213783
2021_1333_1439,-4.084862601138786
2021_1345_1439,4.558995732293288
2021_1353_1439,1.6091472619567517
2021_1361_1439,3.861988740682852
2021_1364_1439,-2.6139035041454237
2021_1382_1439,3.5221299605382423
2021_1393_1439,0.24028154247582334
2021_1397_1439,3.6950957176814203
2021_1400_1439,3.3520219606382353
2021_1403_1439,3.612292201560418
2021_1411_1439,-15.678333639934834
2021_1417_1439,0.019305463647299514
2021_1422_1439,-5.527687078073089
2021_1425_1439,4.525345640754899
2021_1429_1439,0.44268219922370833
2021_1433_1439,0.015018827782536548
2021_1437_1439,4.806763285276579
2021_1438_1439,4.832268768671917
2021_1101_1452,-7.761010074828302
2021_1104_1452,2.8557724153608612
2021_1111_1452,-18.095581892860803
2021_1116_1452,0.384955502911569
2021_1124_1452,6.077393599523361
2021_1140_1452,-0.03149117135013829
2021_1155_1452,-3.4472255162553136
2021_1156_1452,-14.01546185527604
2021_1159_1452,-7.693066896371811
2021_1160_1452,0.4938360538765447
2021_1163_1452,0.6506554825957847
2021_1166_1452,0.22492109729375676
2021_1179_1452,-4.535102254801039
2021_1180_1452,-13.840131304014132
2021_1186_1452,-10.244251086892296
2021_1196_1452,-2.4563696361153893
2021_1199_1452,0.7712528382577795
2021_1207_1452,-4.9534779152018915
2021_1210_1452,-1.7438593114607266
2021_1211_1452,11.16934545541296
2021_1213_1452,-10.012065455277419
2021_1216_1452,-16.947406476484083
2021_1222_1452,5.593932517909193
2021_1228_1452,6.87427920678277
2021_1233_1452,-15.736451134549975
2021_1234_1452,5.6532309807050805
2021_1242_1452,0.029236170067335587
2021_1251_1452,-9.01643712054139
2021_1260_1452,1.974368637634546
2021_1261_1452,-1.000485208579775
2021_1268_1452,-1.6237620633162888
2021_1276_1452,7.002378175208098
2021_1277_1452,-4.984127361634945
2021_1281_1452,-4.172524304573184
2021_1287_1452,-12.213145805936511
2021_1291_1452,-18.575792275610862
2021_1313_1452,-17.669847507558778
2021_1314_1452,-0.6449087635976977
2021_1317_1452,-6.639126025088792
2021_1325_1452,-7.055929919005897
2021_1326_1452,3.168553945626388
2021_1328_1452,-3.1052948621093988
2021_1329_1452,-1.5883258735009176
2021_1331_1452,-14.127393062098104
2021_1332_1452,-2.3650642921959406
2021_1333_1452,-7.728431642256105
2021_1345_1452,0.9154266911759681
2021_1353_1452,-2.034421779160567
2021_1361_1452,0.2184196995655331
2021_1364_1452,-6.257472545262742
2021_1382_1452,-0.12143908057907671
2021_1393_1452,-3.403287498641496
2021_1397_1452,0.05152667656410115
2021_1400_1452,-0.29154708047908345
2021_1403_1452,-0.03127683955690069
2021_1411_1452,-19.32190268105215
2021_1417_1452,-3.6242635774700194
2021_1422_1452,-9.171256119190408
2021_1425_1452,0.8817765996375797
2021_1429_1452,-3.2008868418936105
2021_1433_1452,-3.6285502133347824
2021_1437_1452,1.1631942441592606
2021_1438_1452,1.1886997275545983
2021_1439_1452,-4.122084889231141
2021_1101_1455,-1.4927338937167074
2021_1104_1455,9.124048596472457
2021_1111_1455,-11.82730571174921
2021_1116_1455,6.653231684023164
2021_1124_1455,12.345669780634957
2021_1140_1455,6.236785009761458
2021_1155_1455,2.8210506648562816
2021_1156_1455,-7.747185674164443
2021_1159_1455,-1.4247907152602162
2021_1160_1455,6.76211223498814
2021_1163_1455,6.91893166370738
2021_1166_1455,6.493197278405352
2021_1179_1455,1.7331739263105563
2021_1180_1455,-7.5718551229025355
2021_1186_1455,-3.975974905780702
2021_1196_1455,3.811906544996207
2021_1199_1455,7.039529019369375
2021_1207_1455,1.314798265909704
2021_1210_1455,4.524416869650869
2021_1211_1455,17.437621636524558
2021_1213_1455,-3.7437892741658247
2021_1216_1455,-10.679130295372486
2021_1222_1455,11.862208699020789
2021_1228_1455,13.142555387894365
2021_1233_1455,-9.468174953438382
2021_1234_1455,11.921507161816676
2021_1242_1455,6.2975123511789315
2021_1251_1455,-2.748160939429794
2021_1260_1455,8.242644818746141
2021_1261_1455,5.26779097253182
2021_1268_1455,4.644514117795307
2021_1276_1455,13.270654356319692
2021_1277_1455,1.2841488194766502
2021_1281_1455,2.0957518765384124
2021_1287_1455,-5.944869624824914
2021_1291_1455,-12.307516094499265
2021_1313_1455,-11.401571326447181
2021_1314_1455,5.623367417513898
2021_1317_1455,-0.37084984397719617
2021_1325_1455,-0.787653737894302
2021_1326_1455,9.436830126737984
2021_1328_1455,3.1629813190021965
2021_1329_1455,4.679950307610678
2021_1331_1455,-7.859116880986508
2021_1332_1455,3.9032118889156546
2021_1333_1455,-1.4601554611445096
2021_1345_1455,7.183702872287564
2021_1353_1455,4.233854401951029
2021_1361_1455,6.486695880677129
2021_1364_1455,0.010803635848852744
2021_1382_1455,6.146837100532519
2021_1393_1455,2.8649886824700994
2021_1397_1455,6.319802857675697
2021_1400_1455,5.976729100632512
2021_1403_1455,6.236999341554695
2021_1411_1455,-13.053626499940558
2021_1417_1455,2.644012603641576
2021_1422_1455,-2.902979938078812
2021_1425_1455,7.150052780749175
2021_1429_1455,3.0673893392179847
2021_1433_1455,2.639725967776813
2021_1437_1455,7.431470425270856
2021_1438_1455,7.456975908666194
2021_1439_1455,2.146191291880454
2021_1452_1455,5.789760332997773
2021_1101_1457,0.3703809409713751
2021_1104_1457,10.987163431160539
2021_1111_1457,-9.964190877061128
2021_1116_1457,8.516346518711247
2021_1124_1457,14.208784615323038
2021_1140_1457,8.09989984444954
2021_1155_1457,4.684165499544364
2021_1156_1457,-5.884070839476361
2021_1159_1457,0.4383241194278661
2021_1160_1457,8.625227069676223
2021_1163_1457,8.782046498395463
2021_1166_1457,8.356312113093434
2021_1179_1457,3.5962887609986387
2021_1180_1457,-5.708740288214454
2021_1186_1457,-2.1128600710926193
2021_1196_1457,5.6750213796842885
2021_1199_1457,8.902643854057457
2021_1207_1457,3.1779131005977863
2021_1210_1457,6.387531704338952
2021_1211_1457,19.300736471212637
2021_1213_1457,-1.8806744394777424
2021_1216_1457,-8.816015460684405
2021_1222_1457,13.72532353370887
2021_1228_1457,15.005670222582449
2021_1233_1457,-7.605060118750299
2021_1234_1457,13.78462199650476
2021_1242_1457,8.160627185867014
2021_1251_1457,-0.8850461047417117
2021_1260_1457,10.105759653434223
2021_1261_1457,7.130905807219903
2021_1268_1457,6.5076289524833895
2021_1276_1457,15.133769191007776
2021_1277_1457,3.1472636541647327
2021_1281_1457,3.958866711226495
2021_1287_1457,-4.0817547901368325
2021_1291_1457,-10.444401259811183
2021_1313_1457,-9.5384564917591
2021_1314_1457,7.486482252201981
2021_1317_1457,1.4922649907108863
2021_1325_1457,1.0754610967937803
2021_1326_1457,11.299944961426066
2021_1328_1457,5.026096153690279
2021_1329_1457,6.543065142298761
2021_1331_1457,-5.996002046298426
2021_1332_1457,5.766326723603737
2021_1333_1457,0.4029593735435728
2021_1345_1457,9.046817706975647
2021_1353_1457,6.096969236639111
2021_1361_1457,8.34981071536521
2021_1364_1457,1.8739184705369352
2021_1382_1457,8.0099519352206
2021_1393_1457,4.728103517158183
2021_1397_1457,8.182917692363779
2021_1400_1457,7.839843935320594
2021_1403_1457,8.100114176242778
2021_1411_1457,-11.190511665252474
2021_1417_1457,4.5071274383296585
2021_1422_1457,-1.03986510339073
2021_1425_1457,9.013167615437258
2021_1429_1457,4.930504173906067
2021_1433_1457,4.502840802464895
2021_1437_1457,9.29458525995894
2021_1438_1457,9.320090743354276
2021_1439_1457,4.009306126568537
2021_1452_1457,7.652875167685856
2021_1455_1457,1.3845989865742596
2021_1101_1458,-9.428511426221043
2021_1104_1458,1.1882710639681204
2021_1111_1458,-19.763083244253544
2021_1116_1458,-1.2825458484811714
2021_1124_1458,4.40989224813062
2021_1140_1458,-1.6989925227428788
2021_1155_1458,-5.114726867648054
2021_1156_1458,-15.68296320666878
2021_1159_1458,-9.360568247764553
2021_1160_1458,-1.1736652975161959
2021_1163_1458,-1.0168458687969557
2021_1166_1458,-1.4425802540989836
2021_1179_1458,-6.2026036061937795
2021_1180_1458,-15.507632655406873
2021_1186_1458,-11.911752438285037
2021_1196_1458,-4.12387098750813
2021_1199_1458,-0.8962485131349609
2021_1207_1458,-6.620979266594632
2021_1210_1458,-3.4113606628534674
2021_1211_1458,9.50184410402022
2021_1213_1458,-11.679566806670161
2021_1216_1458,-18.614907827876824
2021_1222_1458,3.926431166516453
2021_1228_1458,5.20677785539003
2021_1233_1458,-17.403952485942717
2021_1234_1458,3.98572962931234
2021_1242_1458,-1.6382651813254048
2021_1251_1458,-10.68393847193413
2021_1260_1458,0.3068672862418055
2021_1261_1458,-2.6679865599725154
2021_1268_1458,-3.2912634147090296
2021_1276_1458,5.334876823815357
2021_1277_1458,-6.651628713027685
2021_1281_1458,-5.840025655965924
2021_1287_1458,-13.880647157329252
2021_1291_1458,-20.243293627003602
2021_1313_1458,-19.33734885895152
2021_1314_1458,-2.3124101149904384
2021_1317_1458,-8.306627376481533
2021_1325_1458,-8.723431270398638
2021_1326_1458,1.5010525942336472
2021_1328_1458,-4.772796213502139
2021_1329_1458,-3.2558272248936584
2021_1331_1458,-15.794894413490844
2021_1332_1458,-4.032565643588681
2021_1333_1458,-9.395932993648845
2021_1345_1458,-0.7520746602167723
2021_1353_1458,-3.7019231305533076
2021_1361_1458,-1.4490816518272074
2021_1364_1458,-7.924973896655483
2021_1382_1458,-1.7889404319718172
2021_1393_1458,-5.070788850034236
2021_1397_1458,-1.6159746748286394
2021_1400_1458,-1.959048431871824
2021_1403_1458,-1.698778190949641
2021_1411_1458,-20.98940403244489
2021_1417_1458,-5.29176492886276
2021_1422_1458,-10.838757470583149
2021_1425_1458,-0.7857247517551608
2021_1429_1458,-4.868388193286351
2021_1433_1458,-5.296051564727523
2021_1437_1458,-0.5043071072334799
2021_1438_1458,-0.4788016238381421
2021_1439_1458,-5.789586240623882
2021_1452_1458,-2.146017199506563
2021_1455_1458,-8.414293380618158
2021_1457_1458,-10.277408215306242
